Contract,MonthlyCharges,TotalCharges,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,label_Contract,freq_PaymentMethod,customerID,Churn
2.0,66.15,3199.0,3241.3500000000004,156751.0,4375.822500000001,211613.85,10233601.0,3241.3500000000004,211613.85,156751.0,65.28571428571429,98.0,8.070906088787819,0.676056338028169,0.6783216783216783,0.03822114422036452,0.009599805503004736,2.0,0.21955555555555556,2676-SSLTO,No
0.0,55.9,365.35,335.4,2192.1000000000004,3124.81,20423.065000000002,133480.62250000003,335.4,20423.065000000002,2192.1000000000004,60.89166666666667,6.0,5.903589160605973,0.07042253521126761,0.03496503496503497,-0.30224294230674675,-0.13578592550509538,0.0,0.216,5876-HZVZM,Yes
0.0,69.6,69.6,69.6,69.6,4844.159999999999,4844.159999999999,4844.159999999999,69.6,4844.159999999999,69.6,69.6,1.0,4.257030144499196,0.0,0.0,0.15281637334412346,0.15234645659304902,0.0,0.3390222222222222,8375-DKEBR,Yes
0.0,81.5,3107.3,3178.5,121184.70000000001,6642.25,253244.95,9655313.290000001,3178.5,253244.95,121184.70000000001,79.67435897435898,39.0,8.041831231925816,0.5352112676056339,0.26573426573426573,0.5480868737999891,0.4856764909732072,0.0,0.21955555555555556,7776-QGYJC,No
0.0,19.55,19.55,19.55,19.55,382.20250000000004,382.20250000000004,382.20250000000004,19.55,382.20250000000004,19.55,19.55,1.0,3.022860940942244,0.0,0.0,-1.5096448491614283,-1.503656497360499,0.0,0.22542222222222222,2866-IKBTM,No
2.0,57.8,4039.3,4046.0,282751.0,3340.8399999999997,233471.54,16315944.490000002,4046.0,233471.54,282751.0,57.70428571428572,140.0,8.304074225623992,0.971830985915493,0.9720279720279721,-0.239132526267575,-0.2412467101707924,2.0,0.21955555555555556,0214-JHPFW,No
0.0,49.95,49.95,49.95,49.95,2495.0025000000005,2495.0025000000005,2495.0025000000005,49.95,2495.0025000000005,49.95,49.95,1.0,3.9308447596687337,0.0,0.0,-0.49987819253467936,-0.4978125453087932,0.0,0.21955555555555556,3334-CTHOL,Yes
0.0,48.75,633.4,633.75,8234.199999999999,2376.5625,30878.25,401195.56,633.75,30878.25,8234.199999999999,48.723076923076924,13.0,6.452679670320638,0.16901408450704225,0.08391608391608392,-0.5397374026646827,-0.5384077149323375,0.0,0.21955555555555556,7470-MCQTK,Yes
2.0,90.45,5957.9,5879.25,387263.5,8181.2025,538892.0549999999,35496572.41,5879.25,538892.0549999999,387263.5,91.66,130.0,8.692641179267019,0.9014084507042254,0.9020979020979021,0.8453701493529301,0.8822450612726749,2.0,0.22542222222222222,0016-QLJIS,No
0.0,104.35,2271.85,2191.35,47708.85,10888.922499999999,237067.5475,5161302.422499999,2191.35,237067.5475,47708.85,108.18333333333332,21.0,7.72878982959402,0.28169014084507044,0.13986013986013984,1.307072666692134,1.428952130386743,0.0,0.3390222222222222,5956-YHHRX,No
2.0,39.7,1932.75,1985.0000000000002,96637.5,1576.0900000000001,76730.175,3735522.5625,1985.0000000000002,76730.175,96637.5,38.655,100.0,7.567216401887276,0.6901408450704226,0.6923076923076923,-0.8403422790617904,-0.8715298952569516,2.0,0.216,3933-DQPWX,No
1.0,60.65,743.3,727.8,8919.599999999999,3678.4224999999997,45081.145,552494.8899999999,727.8,45081.145,8919.599999999999,61.94166666666666,18.0,6.612444179365865,0.15492957746478872,0.1188811188811189,-0.14446690220881725,-0.10104460479278353,1.0,0.3390222222222222,7750-EYXWZ,No
1.0,75.5,2018.1,1963.0,52470.6,5700.25,152366.55,4072727.6099999994,1963.0,152366.55,52470.6,77.61923076923077,39.0,7.610407146556328,0.35211267605633806,0.26573426573426573,0.3487908231499729,0.41767852137389505,1.0,0.21955555555555556,9040-KZVWO,No
0.0,30.4,78.65,60.8,157.3,924.16,2390.96,6185.822500000001,60.8,2390.96,157.3,39.325,2.0,4.3776420363560575,0.014084507042253521,0.006993006993006993,-1.1492511575693156,-0.8493616239452857,0.0,0.3390222222222222,3677-IYRBF,Yes
1.0,69.1,3255.35,3178.6,149746.1,4774.8099999999995,224944.68499999997,10597303.622499999,3178.6,224944.68499999997,149746.1,70.76847826086956,69.0,8.088362215202874,0.6338028169014085,0.4755244755244755,0.13620836912328876,0.19100786421803403,1.0,0.216,4501-UYKBC,No
2.0,108.9,4854.3,5009.400000000001,223297.80000000002,11859.210000000001,528633.27,23564228.490000002,5009.400000000001,528633.27,223297.80000000002,105.52826086956522,92.0,8.487826170783425,0.6338028169014085,0.6363636363636364,1.45820550510173,1.3411038218360796,2.0,0.216,0345-XMMUG,No
0.0,99.15,6010.05,6048.150000000001,366613.05,9830.722500000002,595896.4575,36120701.002500005,6048.150000000001,595896.4575,366613.05,98.52540983606558,61.0,8.70135472108808,0.8450704225352113,0.4195804195804196,1.1343494227954536,1.109400685021453,0.0,0.3390222222222222,0310-MVLET,Yes
0.0,88.85,1594.75,1599.3,28705.5,7894.322499999999,141693.53749999998,2543227.5625,1599.3,141693.53749999998,28705.5,88.59722222222223,18.0,7.375099124136167,0.23943661971830985,0.1188811188811189,0.7922245358462588,0.7809070183695126,0.0,0.3390222222222222,4521-YEEHE,No
0.0,69.6,1394.55,1322.3999999999999,26496.45,4844.159999999999,97060.68,1944769.7025,1322.3999999999999,97060.68,26496.45,73.39736842105263,19.0,7.241043881786327,0.25352112676056343,0.12587412587412586,0.15281637334412346,0.2779898796202836,0.0,0.22542222222222222,6429-SHBCB,No
0.0,74.4,896.75,967.2,11657.75,5535.360000000001,66718.20000000001,804160.5625,967.2,66718.20000000001,11657.75,68.98076923076923,13.0,6.799891633106192,0.16901408450704225,0.08391608391608392,0.3122532138641368,0.13185798540373675,0.0,0.216,9283-LZQOH,Yes
1.0,24.5,343.6,318.5,4466.8,600.25,8418.2,118060.96000000002,318.5,8418.2,4466.8,26.430769230769233,19.5,5.842384324093829,0.16901408450704225,0.12937062937062935,-1.345225607375165,-1.2759926777475812,1.0,0.21955555555555556,3372-CDXFJ,No
0.0,35.0,135.75,140.0,543.0,1225.0,4751.25,18428.0625,140.0,4751.25,543.0,33.9375,4.0,4.91815444130209,0.04225352112676056,0.02097902097902098,-0.9964575187376365,-1.0276176861715542,0.0,0.22542222222222222,7075-BNDVQ,No
2.0,107.45,7576.7,7736.400000000001,545522.4,11545.5025,814116.415,57406382.89,7736.400000000001,814116.415,545522.4,105.23194444444444,144.0,8.932965002513042,1.0,1.0,1.4100422928613094,1.331299608543273,2.0,0.22542222222222222,4056-QHXHZ,No
0.0,24.2,24.2,24.2,24.2,585.64,585.64,585.64,24.2,585.64,24.2,24.2,1.0,3.2268439945173775,0.0,0.0,-1.3551904099076655,-1.349802077063116,0.0,0.22542222222222222,5351-QESIO,No
0.0,89.4,1132.35,1162.2,14720.55,7992.360000000001,101232.09,1282216.5224999997,1162.2,101232.09,14720.55,87.10384615384615,13.0,7.032933127710366,0.16901408450704225,0.08391608391608392,0.8104933404891773,0.7314957260499457,0.0,0.3390222222222222,3374-LXDEV,Yes
0.0,19.6,59.75,58.800000000000004,179.25,384.1600000000001,1171.1000000000001,3570.0625,58.800000000000004,1171.1000000000001,179.25,19.916666666666668,3.0,4.1067670822206574,0.02816901408450704,0.013986013986013988,-1.5079840487393448,-1.4915246075879451,0.0,0.22542222222222222,1087-UDSIH,Yes
0.0,85.7,256.75,257.1,770.25,7344.490000000001,22003.475000000002,65920.5625,257.1,22003.475000000002,770.25,85.58333333333333,3.0,5.551990122897069,0.02816901408450704,0.013986013986013988,0.6875941092550005,0.6811865607693569,0.0,0.216,3916-NRPAP,No
0.0,90.1,816.8,810.9,7351.2,8118.009999999999,73593.68,667162.2399999999,810.9,73593.68,7351.2,90.75555555555555,9.0,6.706617807930542,0.11267605633802817,0.05594405594405595,0.8337445463983455,0.8523197331670428,0.0,0.3390222222222222,6969-MVBAI,No
0.0,90.2,1776.55,1804.0,35531.0,8136.040000000001,160244.81,3156129.9025,1804.0,160244.81,35531.0,88.8275,20.0,7.48299129067699,0.26760563380281693,0.13286713286713286,0.8370661472425127,0.7885262127796995,0.0,0.3390222222222222,6319-IEJWJ,Yes
0.0,75.1,552.95,525.6999999999999,3870.6500000000005,5640.009999999999,41526.545,305753.7025000001,525.6999999999999,41526.545,3870.6500000000005,78.99285714285715,7.0,6.317074429966682,0.08450704225352114,0.04195804195804196,0.335504419773305,0.4631276588834612,0.0,0.21955555555555556,7912-SYRQT,Yes
0.0,69.75,69.75,69.75,69.75,4865.0625,4865.0625,4865.0625,69.75,4865.0625,69.75,69.75,1.0,4.259152536523347,0.0,0.0,0.15779877461037406,0.1573095024090938,0.0,0.3390222222222222,5539-TMZLF,Yes
0.0,93.5,2341.55,2150.5,53855.65,8742.25,218934.92500000002,5482856.402500001,2150.5,218934.92500000002,53855.65,101.80652173913045,23.0,7.758995358601965,0.3098591549295775,0.15384615384615383,0.9466789751000215,1.2179627430379878,0.0,0.3390222222222222,2985-FMWYF,No
2.0,58.9,3857.1,3828.5,250711.5,3469.21,227183.19,14877220.41,3828.5,227183.19,250711.5,59.339999999999996,130.0,8.257930113295641,0.9014084507042254,0.9020979020979021,-0.20259491698173865,-0.18712587722440152,2.0,0.216,9359-JANWS,No
2.0,19.35,1031.7,1006.2,53648.4,374.42250000000007,19963.395000000004,1064404.8900000001,1006.2,19963.395000000004,53648.4,19.840384615384615,104.0,6.939932010677358,0.7183098591549296,0.7202797202797203,-1.516288050849762,-1.4940485496909766,2.0,0.22542222222222222,3620-EHIMZ,No
0.0,50.25,152.3,150.75,456.90000000000003,2525.0625,7653.075000000001,23195.290000000005,150.75,7653.075000000001,456.90000000000003,50.76666666666667,3.0,5.0323967858777685,0.02816901408450704,0.013986013986013988,-0.48991339000217865,-0.4707915180881058,0.0,0.22542222222222222,4026-SKKHW,No
0.0,90.75,512.25,544.5,3073.5,8235.5625,46486.6875,262400.0625,544.5,46486.6875,3073.5,85.375,6.0,6.240763055899043,0.07042253521126761,0.03496503496503497,0.8553349518854307,0.6742934415804063,0.0,0.3390222222222222,8622-ZLFKO,No
0.0,70.5,294.2,282.0,1176.8,4970.25,20741.1,86553.64,282.0,20741.1,1176.8,73.55,4.0,5.687653092726317,0.04225352112676056,0.02097902097902098,0.18271078094162607,0.2830399964155569,0.0,0.3390222222222222,3496-LFSZU,No
0.0,84.8,3626.35,3731.2,159559.4,7191.04,307514.48,13150414.3225,3731.2,307514.48,159559.4,82.41704545454546,44.0,8.196257633110818,0.6056338028169015,0.30069930069930073,0.6576997016574979,0.5764236820412845,0.0,0.216,7398-LXGYX,No
0.0,86.05,3865.6,4044.35,181683.19999999998,7404.6025,332634.88,14942863.36,4044.35,332634.88,181683.19999999998,82.2468085106383,47.0,8.260130846898402,0.647887323943662,0.32167832167832167,0.6992197122095847,0.5707910570266536,0.0,0.216,3452-ABWRL,No
0.0,50.95,307.6,305.70000000000005,1845.6000000000001,2595.9025,15672.220000000001,94617.76000000001,305.70000000000005,15672.220000000001,1845.6000000000001,51.26666666666667,6.0,5.73204593992906,0.07042253521126761,0.03496503496503497,-0.46666218409300997,-0.4542480320346238,0.0,0.216,7351-MHQVU,No
0.0,96.2,639.7,673.4,4477.900000000001,9254.44,61539.14000000001,409216.0900000001,673.4,61539.14000000001,4477.900000000001,91.38571428571429,7.0,6.462561328644976,0.08450704225352114,0.04195804195804196,1.036362197892529,0.8731697774947649,0.0,0.3390222222222222,4060-LDNLU,No
2.0,73.9,3958.25,3916.7000000000003,209787.25,5461.210000000001,292514.67500000005,15667743.0625,3916.7000000000003,292514.67500000005,209787.25,74.68396226415095,106.0,8.283809892371835,0.7323943661971831,0.7342657342657343,0.2956452096433021,0.3205593742198692,2.0,0.21955555555555556,4648-YPBTM,No
0.0,44.75,148.05,134.25,444.15000000000003,2002.5625,6625.2375,21918.8025,134.25,6625.2375,444.15000000000003,49.35,3.0,5.00428182012408,0.02816901408450704,0.013986013986013988,-0.6726014364313602,-0.5176647285729716,0.0,0.22542222222222222,8660-BUETV,No
0.0,19.55,128.6,117.30000000000001,771.5999999999999,382.20250000000004,2514.13,16537.96,117.30000000000001,2514.13,771.5999999999999,21.433333333333334,6.0,4.864452783918174,0.07042253521126761,0.03496503496503497,-1.5096448491614283,-1.441342699892383,0.0,0.22542222222222222,1345-GKDZZ,No
0.0,89.5,863.1,895.0,8631.0,8010.25,77247.45,744941.61,895.0,77247.45,8631.0,86.31,10.0,6.7616885028473535,0.1267605633802817,0.06293706293706294,0.8138149413333441,0.7052297605004176,0.0,0.3390222222222222,4112-LUEIZ,Yes
0.0,89.15,2257.75,2228.75,56443.75,7947.722500000001,201278.4125,5097435.0625,2228.75,201278.4125,56443.75,90.31,25.0,7.722566841906438,0.33802816901408456,0.1678321678321678,0.8021893383787599,0.8375776489282736,0.0,0.21955555555555556,5419-KLXBN,Yes
0.0,89.3,4192.15,4018.5,188646.74999999997,7974.49,374358.99499999994,17574121.6225,4018.5,374358.99499999994,188646.74999999997,93.15888888888888,45.0,8.341207520439788,0.619718309859155,0.3076923076923077,0.8071717396450101,0.9318387561307796,0.0,0.216,6233-HXJMX,No
0.0,94.9,273.2,284.70000000000005,819.5999999999999,9006.01,25926.68,74638.23999999999,284.70000000000005,25926.68,819.5999999999999,91.06666666666666,3.0,5.613857767128214,0.02816901408450704,0.013986013986013988,0.9931813869183589,0.8626134578225428,0.0,0.3390222222222222,7398-SKNQZ,No
0.0,79.85,152.45,159.7,304.9,6376.022499999999,12173.132499999998,23241.002499999995,159.7,12173.132499999998,304.9,76.225,2.0,5.033374781065745,0.014084507042253521,0.006993006993006993,0.4932804598712345,0.3715476468016855,0.0,0.3390222222222222,5712-PTIWW,Yes
1.0,19.9,173.15,139.29999999999998,1212.05,396.00999999999993,3445.685,29980.9225,139.29999999999998,3445.685,1212.05,24.735714285714288,10.5,5.159916996812011,0.08450704225352114,0.06643356643356643,-1.498019246206844,-1.3320769134343855,1.0,0.22542222222222222,2673-ZALNP,No
0.0,95.7,4729.75,4785.0,236487.5,9158.49,452637.075,22370535.0625,4785.0,452637.075,236487.5,94.595,50.0,8.46183903128416,0.6901408450704226,0.34265734265734266,1.0197541936716943,0.9793553244066142,0.0,0.3390222222222222,6212-ATMLK,No
1.0,100.25,6689.0,6716.75,448163.0,10050.0625,670572.25,44742721.0,6716.75,670572.25,448163.0,99.83582089552239,100.5,8.808369153122275,0.9295774647887325,0.6958041958041958,1.1708870320812899,1.1527582191943577,1.0,0.21955555555555556,9402-ROUMJ,No
0.0,81.05,2227.1,2269.4,62358.799999999996,6569.1025,180506.455,4959974.409999999,2269.4,180506.455,62358.799999999996,79.53928571428571,28.0,7.70890448334336,0.3802816901408451,0.1888111888111888,0.5331396700012379,0.4812073257847662,0.0,0.3390222222222222,0256-LTHVJ,Yes
1.0,59.9,2816.65,2755.4,129565.90000000001,3588.0099999999998,168717.335,7933517.2225,2755.4,168717.335,129565.90000000001,61.231521739130436,69.0,7.943658483183582,0.6338028169014085,0.4755244755244755,-0.16937890854006926,-0.12454115020207664,1.0,0.21955555555555556,4785-QRJHC,Yes
1.0,29.45,1983.15,1943.7,130887.90000000001,867.3025,58403.7675,3932883.9225000003,1943.7,58403.7675,130887.90000000001,30.047727272727276,99.0,7.592945889825626,0.9154929577464789,0.6853146853146853,-1.1808063655889014,-1.1563184879012562,1.0,0.216,4999-IEZLT,No
1.0,80.2,3581.6,3448.6,154008.8,6432.040000000001,287244.32,12827858.559999999,3448.6,287244.32,154008.8,83.29302325581395,64.5,8.183844072781001,0.5915492957746479,0.44405594405594406,0.5049060628258191,0.6054071351181747,1.0,0.3390222222222222,7868-BGSZA,No
0.0,45.85,45.85,45.85,45.85,2102.2225000000003,2102.2225000000003,2102.2225000000003,45.85,2102.2225000000003,45.85,45.85,1.0,3.846951008684431,0.0,0.0,-0.6360638271455238,-0.6334691309473457,0.0,0.22542222222222222,4237-RLAQD,Yes
0.0,25.4,1139.2,1193.8,53542.4,645.16,28935.68,1297776.6400000001,1193.8,28935.68,53542.4,24.238297872340425,47.0,7.038958964597482,0.647887323943662,0.32167832167832167,-1.3153311997776624,-1.3485349164292324,0.0,0.3390222222222222,1171-TYKUR,No
1.0,20.4,1226.45,1244.3999999999999,74813.45,416.15999999999997,25019.579999999998,1504179.6025,1244.3999999999999,25019.579999999998,74813.45,20.105737704918035,91.5,7.1126941256415,0.8450704225352113,0.6328671328671329,-1.4814112419860093,-1.4852688194190875,1.0,0.22542222222222222,6248-BSHKG,No
0.0,20.65,716.4,702.0999999999999,24357.6,426.42249999999996,14793.659999999998,513228.95999999996,702.0999999999999,14793.659999999998,24357.6,21.070588235294117,34.0,6.575633565098182,0.46478873239436624,0.23076923076923075,-1.473107239875592,-1.4533448368331447,0.0,0.22542222222222222,6016-LVTJQ,No
0.0,19.3,19.3,19.3,19.3,372.49,372.49,372.49,19.3,372.49,19.3,19.3,1.0,3.0106208860477417,0.0,0.0,-1.5179488512718458,-1.5119282403872398,0.0,0.22542222222222222,4667-OHGKG,Yes
1.0,60.35,4138.7,4224.5,289709.0,3642.1225,249770.54499999998,17128837.689999998,4224.5,249770.54499999998,289709.0,59.12428571428571,105.0,8.328378600425618,0.971830985915493,0.7272727272727273,-0.15443170474131795,-0.1942632097789037,1.0,0.3390222222222222,7781-EWARA,No
2.0,19.7,1253.8,1300.2,82750.8,388.09,24699.859999999997,1572014.44,1300.2,24699.859999999997,82750.8,18.996969696969696,132.0,7.1347314763165235,0.9154929577464789,0.9160839160839161,-1.5046624478951778,-1.5219545955711682,2.0,0.21955555555555556,5730-DBDSI,No
0.0,96.05,1740.7,1728.8999999999999,31332.600000000002,9225.602499999999,167194.235,3030036.49,1728.8999999999999,167194.235,31332.600000000002,96.70555555555556,18.0,7.46261692673774,0.23943661971830985,0.1188811188811189,1.0313797966262783,1.049187217203479,0.0,0.3390222222222222,9692-TUSXH,Yes
0.0,20.35,442.6,407.0,8852.0,414.12250000000006,9006.910000000002,195894.76,407.0,9006.910000000002,8852.0,22.130000000000003,20.0,6.094923255476212,0.26760563380281693,0.13286713286713286,-1.4830720424080928,-1.4182921093245315,0.0,0.22542222222222222,0519-DRGTI,No
1.0,30.4,938.65,1033.6,31914.1,924.16,28534.96,881063.8225,1033.6,28534.96,31914.1,27.60735294117647,51.0,6.84550746550261,0.46478873239436624,0.3496503496503497,-1.1492511575693156,-1.2370630853398286,1.0,0.21955555555555556,3551-GAEGL,No
0.0,70.35,139.25,140.7,278.5,4949.1224999999995,9796.2375,19390.5625,140.7,9796.2375,278.5,69.625,2.0,4.943426544402806,0.014084507042253521,0.006993006993006993,0.1777283796753755,0.1531736308957233,0.0,0.3390222222222222,5442-BHQNG,No
0.0,69.95,143.9,139.9,287.8,4893.0025000000005,10065.805,20707.210000000003,139.9,10065.805,287.8,71.95,2.0,4.976043849326636,0.014084507042253521,0.006993006993006993,0.16444197629870802,0.2301008410444147,0.0,0.22542222222222222,5600-KTXFM,No
1.0,60.15,2421.6,2526.2999999999997,101707.2,3618.0225,145659.24,5864146.56,2526.2999999999997,145659.24,101707.2,57.65714285714286,63.0,7.7925966225827015,0.5774647887323944,0.4335664335664336,-0.16107490642965194,-0.24280652457012075,1.0,0.21955555555555556,4445-KWOKW,No
0.0,80.35,307.4,321.4,1229.6,6456.1224999999995,24699.589999999997,94494.75999999998,321.4,24699.589999999997,1229.6,76.85,4.0,5.731397641689174,0.04225352112676056,0.02097902097902098,0.5098884640920691,0.39222700436853797,0.0,0.3390222222222222,2959-MJHIC,Yes
0.0,105.3,545.2,631.8,3271.2000000000003,11088.09,57409.560000000005,297243.04000000004,631.8,57409.560000000005,3271.2000000000003,90.86666666666667,6.0,6.302985209039605,0.07042253521126761,0.03496503496503497,1.33862787471172,0.8559960634011504,0.0,0.3390222222222222,4587-VVTOX,Yes
1.0,60.7,1597.4,1578.2,41532.4,3684.4900000000002,96962.18000000001,2551686.7600000002,1578.2,96962.18000000001,41532.4,61.43846153846154,39.0,7.376758407894289,0.35211267605633806,0.26573426573426573,-0.14280610178673364,-0.11769413883378771,1.0,0.22542222222222222,7105-MXJLL,No
0.0,85.7,169.8,171.4,339.6,7344.490000000001,14551.86,28832.040000000005,171.4,14551.86,339.6,84.9,2.0,5.14049328135447,0.014084507042253521,0.006993006993006993,0.6875941092550005,0.6585771298295985,0.0,0.3390222222222222,1143-NMNQJ,Yes
0.0,98.75,4533.7,4641.25,213083.9,9751.5625,447702.875,20554435.689999998,4641.25,447702.875,213083.9,96.46170212765956,47.0,8.419514208211142,0.647887323943662,0.32167832167832167,1.1210630194187858,1.0411188456364966,0.0,0.3390222222222222,6845-RGTYS,Yes
2.0,26.1,980.35,887.4000000000001,33331.9,681.21,25587.135000000002,961086.1225,887.4000000000001,25587.135000000002,33331.9,28.833823529411767,68.0,6.888929174732088,0.46478873239436624,0.46853146853146854,-1.292079993868494,-1.1964828871968756,2.0,0.21955555555555556,3521-HTQTV,No
0.0,95.25,5427.05,5429.25,309341.85000000003,9072.5625,516926.5125,29452871.7025,5429.25,516926.5125,309341.85000000003,95.21140350877194,57.0,8.599335232408281,0.7887323943661972,0.3916083916083916,1.004806989872943,0.9997502501079861,0.0,0.21955555555555556,3207-OYBWH,Yes
1.0,24.55,1203.95,1178.4,57789.600000000006,602.7025,29556.972500000003,1449495.6025,1178.4,29556.972500000003,57789.600000000006,25.082291666666666,72.0,7.094193351287931,0.6619718309859155,0.49650349650349657,-1.3435648069530814,-1.3206097172979097,1.0,0.21955555555555556,2324-AALNO,No
0.0,26.35,184.05,158.10000000000002,1104.3000000000002,694.3225000000001,4849.717500000001,33874.402500000004,158.10000000000002,4849.717500000001,1104.3000000000002,30.675,6.0,5.220626058832165,0.07042253521126761,0.03496503496503497,-1.2837759917580764,-1.1355639326705245,0.0,0.22542222222222222,1222-LRYKO,No
0.0,48.2,340.35,337.40000000000003,2382.4500000000003,2323.2400000000002,16404.870000000003,115838.12250000001,337.40000000000003,16404.870000000003,2382.4500000000003,48.621428571428574,7.0,5.83290834386429,0.08450704225352114,0.04195804195804196,-0.5580062073076008,-0.5417709511080454,0.0,0.3390222222222222,0015-UOCOJ,No
0.0,70.35,70.35,70.35,70.35,4949.1224999999995,4949.1224999999995,4949.1224999999995,70.35,4949.1224999999995,70.35,70.35,1.0,4.267597343922845,0.0,0.0,0.1777283796753755,0.177161685673272,0.0,0.3390222222222222,7465-ZZRVX,No
2.0,64.15,4254.1,4426.35,293532.9,4115.222500000001,272900.5150000001,18097366.810000002,4426.35,272900.5150000001,293532.9,61.6536231884058,138.0,8.355873542493944,0.9577464788732395,0.958041958041958,-0.028210872662974222,-0.1105750913235935,2.0,0.216,2954-PIBKO,No
2.0,20.7,762.45,807.3,29735.550000000003,428.48999999999995,15782.715,581330.0025000001,807.3,15782.715,29735.550000000003,19.55,78.0,6.63784763462952,0.5352112676056339,0.5384615384615384,-1.4714464394535083,-1.503656497360499,2.0,0.216,5006-MXVRN,No
0.0,93.8,3019.5,2907.7999999999997,93604.5,8798.439999999999,283229.1,9117380.25,2907.7999999999997,283229.1,93604.5,97.40322580645162,31.0,8.013177659578796,0.4225352112676057,0.20979020979020976,0.9566437776325223,1.0722710133347353,0.0,0.3390222222222222,8914-RBTSB,Yes
1.0,102.0,6529.25,6324.0,404813.5,10404.0,665983.5,42631105.5625,6324.0,665983.5,404813.5,105.31048387096774,93.0,8.784200506376834,0.8591549295774649,0.6433566433566433,1.2290150468542111,1.3338982403579467,1.0,0.3390222222222222,5445-PZWGX,Yes
2.0,90.65,6322.1,6254.85,436224.9,8217.4225,573098.3650000001,39968948.410000004,6254.85,573098.3650000001,436224.9,91.62463768115943,138.0,8.751964873211111,0.9577464788732395,0.958041958041958,0.8520133510412641,0.8810750292155594,2.0,0.22542222222222222,8413-YNHNV,No
1.0,105.65,443.9,422.6,1775.6,11161.9225,46898.035,197047.21,422.6,46898.035,1775.6,110.975,6.0,6.097849537811996,0.04225352112676056,0.03496503496503497,1.3502534776663047,1.5213199275186844,1.0,0.3390222222222222,3932-CMDTD,Yes
2.0,20.05,614.45,641.6,19662.4,402.00250000000005,12319.722500000002,377548.80250000005,641.6,12319.722500000002,19662.4,19.2015625,64.0,6.422353707556304,0.4366197183098592,0.4405594405594406,-1.4930368449405937,-1.515185239204019,2.0,0.21955555555555556,0301-KOBTQ,No
0.0,89.6,365.65,358.4,1462.6,8028.159999999999,32762.239999999994,133699.9225,358.4,32762.239999999994,1462.6,91.4125,4.0,5.904407714539809,0.04225352112676056,0.02097902097902098,0.8171365421775109,0.8740560356762012,0.0,0.22542222222222222,9565-DJPIB,Yes
0.0,44.85,2479.05,2466.75,136347.75,2011.5225,111185.39250000002,6145688.902500001,2466.75,111185.39250000002,136347.75,45.07363636363637,55.0,7.816034000246114,0.7605633802816901,0.37762237762237766,-0.6692798355871932,-0.6591566529285703,0.0,0.3390222222222222,9591-YVTEB,No
0.0,55.4,55.4,55.4,55.4,3069.16,3069.16,3069.16,55.4,3069.16,55.4,55.4,1.0,4.032469158504013,0.0,0.0,-0.31885094652758145,-0.3174885473258396,0.0,0.3390222222222222,3063-QFSZL,Yes
0.0,89.75,5496.9,5295.25,324317.1,8055.0625,493346.77499999997,30215909.609999996,5295.25,493346.77499999997,324317.1,93.16779661016949,59.0,8.612121480127623,0.8169014084507042,0.4055944055944056,0.8221189434437615,0.9321334856563277,0.0,0.3390222222222222,6917-YACBP,No
0.0,48.75,179.85,195.0,719.4,2376.5625,8767.6875,32346.0225,195.0,8767.6875,719.4,44.9625,4.0,5.197667958398107,0.04225352112676056,0.02097902097902098,-0.5397374026646827,-0.6628338186922763,0.0,0.22542222222222222,2277-VWCNI,No
1.0,55.8,1327.85,1283.3999999999999,30540.55,3113.64,74094.02999999998,1763185.6224999998,1283.3999999999999,74094.02999999998,30540.55,57.73260869565217,34.5,7.192069185526151,0.3098591549295775,0.23426573426573424,-0.30556454315091375,-0.2403095884763346,1.0,0.21955555555555556,9894-QMIMJ,No
2.0,25.0,1738.9,1800.0,125200.8,625.0,43472.5,3023773.2100000004,1800.0,43472.5,125200.8,24.15138888888889,144.0,7.46158291929267,1.0,1.0,-1.3286176031543302,-1.3514104715405382,2.0,0.21955555555555556,8224-KDLKN,No
2.0,24.9,467.7,473.09999999999997,8886.3,620.0099999999999,11645.73,218743.28999999998,473.09999999999997,11645.73,8886.3,24.61578947368421,38.0,6.14996290492866,0.25352112676056343,0.25874125874125875,-1.3319392039984972,-1.3360448623449575,2.0,0.21955555555555556,2995-YWTCD,No
2.0,24.25,1424.6,1503.5,88325.2,588.0625,34546.549999999996,2029485.1599999997,1503.5,34546.549999999996,88325.2,22.97741935483871,124.0,7.262348056716545,0.8591549295774649,0.8601398601398601,-1.3535296094855822,-1.390253568768082,2.0,0.21955555555555556,8028-PNXHQ,No
2.0,114.05,8468.2,8211.6,609710.4,13007.4025,965798.2100000001,71710411.24000001,8211.6,965798.2100000001,609710.4,117.6138888888889,144.0,9.044191332181782,1.0,1.0,1.629267948576327,1.7409806590065846,2.0,0.216,4376-KFVRS,No
0.0,77.0,237.75,231.0,713.25,5929.0,18306.75,56525.0625,231.0,18306.75,713.25,79.25,3.0,5.47541697936084,0.02816901408450704,0.013986013986013988,0.398614835812477,0.4716357374252518,0.0,0.3390222222222222,8258-GSTJK,Yes
