tenure,OnlineSecurity,TechSupport,Contract,poly_tenure^2,poly_tenure TotalCharges,tenure_x_total,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Electronic check,label_Contract,freq_PaymentMethod,equal_freq_TotalCharges,custom_tenure_bins,binned_custom_tenure_bins_0,binned_custom_tenure_bins_4,customerID,Churn
3,0,0,0,9.0,608.7,608.7,3.0,5.31762967758041,0.02816901408450704,0.013986013986013988,True,False,False,0,0.22542222222222222,0.0,0,True,False,3966-HRMZA,No
64,0,2,2,4096.0,434864.0,434864.0,128.0,8.82405269577028,0.8873239436619719,0.8881118881118881,True,False,False,2,0.21955555555555556,3.0,4,False,True,9586-JGQKH,No
72,2,2,2,5184.0,443188.8,443188.8,144.0,8.7252474701058,1.0,1.0,False,False,False,2,0.22542222222222222,3.0,4,False,True,9453-PATOS,No
60,2,2,2,3600.0,415554.0,415554.0,120.0,8.843167661654507,0.8309859154929577,0.8321678321678322,True,False,False,2,0.21955555555555556,3.0,4,False,True,8261-GWDBQ,No
8,0,2,0,64.0,5950.0,5950.0,8.0,6.613048591593392,0.09859154929577466,0.04895104895104895,True,False,True,0,0.3390222222222222,1.0,1,False,False,4813-HQMGZ,No
57,0,2,0,3249.0,337095.14999999997,337095.14999999997,57.0,8.685238323291383,0.7887323943661972,0.3916083916083916,True,False,False,0,0.21955555555555556,3.0,4,False,True,2883-ILGWO,No
26,0,2,0,676.0,50947.0,50947.0,26.0,7.580954821732386,0.35211267605633806,0.17482517482517482,False,False,True,0,0.3390222222222222,2.0,3,False,False,5949-HGVJL,No
61,0,0,2,3721.0,300882.5,300882.5,122.0,8.503803954297222,0.8450704225352113,0.8461538461538461,False,False,False,2,0.21955555555555556,3.0,4,False,True,6754-LZUKA,No
5,0,0,0,25.0,2012.5,2012.5,5.0,6.000176487710004,0.056338028169014086,0.027972027972027975,True,False,True,0,0.3390222222222222,0.0,0,True,False,6198-ZFIOJ,No
1,0,0,0,1.0,71.0,71.0,1.0,4.276666119016055,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,7409-KIUTL,Yes
7,2,2,0,49.0,1954.75,1954.75,7.0,5.635682061952269,0.08450704225352114,0.04195804195804196,False,False,True,0,0.3390222222222222,0.0,1,False,False,4323-SADQS,Yes
46,1,1,2,2116.0,41492.0,41492.0,92.0,6.805722553416985,0.6338028169014085,0.6363636363636364,False,True,False,2,0.21955555555555556,1.0,3,False,False,2068-WWXQZ,No
68,2,2,2,4624.0,494995.80000000005,494995.80000000005,136.0,8.89293421695815,0.943661971830986,0.9440559440559441,True,False,False,2,0.216,3.0,4,False,True,1936-UAFEH,No
57,2,0,2,3249.0,368505.0,368505.0,114.0,8.774312958285378,0.7887323943661972,0.7902097902097902,True,False,False,2,0.21955555555555556,3.0,4,False,True,5236-PERKL,Yes
53,2,0,0,2809.0,260823.59999999998,260823.59999999998,53.0,8.501510864014131,0.7323943661971831,0.36363636363636365,True,False,True,0,0.3390222222222222,3.0,4,False,True,8189-HBVRW,No
46,0,0,1,2116.0,202788.69999999998,202788.69999999998,69.0,8.391505244109847,0.6338028169014085,0.4755244755244755,True,False,True,1,0.3390222222222222,3.0,3,False,False,1370-GGAWX,No
8,0,0,0,64.0,5566.0,5566.0,8.0,6.546426666362057,0.09859154929577466,0.04895104895104895,True,False,True,0,0.3390222222222222,1.0,1,False,False,1200-TUZHR,No
40,0,0,1,1600.0,134226.0,134226.0,60.0,8.118698731788875,0.5492957746478874,0.4125874125874126,True,False,True,1,0.3390222222222222,2.0,3,False,False,4851-BQDNX,No
26,0,0,1,676.0,26617.5,26617.5,39.0,6.932203959384447,0.35211267605633806,0.26573426573426573,False,False,False,1,0.21955555555555556,1.0,3,False,False,8319-QBEHW,No
60,2,0,0,3600.0,346473.0,346473.0,60.0,8.661388768950372,0.8309859154929577,0.4125874125874126,True,False,True,0,0.3390222222222222,3.0,4,False,True,4250-WAROZ,No
11,0,0,0,121.0,9513.35,9513.35,11.0,6.76371168339816,0.14084507042253522,0.06993006993006994,True,False,False,0,0.216,1.0,1,False,False,7072-MBHEV,No
16,0,0,0,256.0,25299.2,25299.2,16.0,7.366571562587296,0.2112676056338028,0.1048951048951049,True,False,True,0,0.3390222222222222,2.0,2,False,False,8245-UMPYT,Yes
34,0,0,0,1156.0,60042.3,60042.3,34.0,7.477010175371521,0.46478873239436624,0.23076923076923075,False,False,True,0,0.3390222222222222,2.0,3,False,False,9522-BNTHX,No
47,1,1,2,2209.0,45735.700000000004,45735.700000000004,94.0,6.88151396777691,0.647887323943662,0.6503496503496503,False,True,False,2,0.22542222222222222,1.0,3,False,False,9646-NMHXE,No
1,0,0,0,1.0,69.9,69.9,1.0,4.2612704335380815,0.0,0.0,True,False,False,0,0.22542222222222222,0.0,0,True,False,1062-LHZOD,Yes
63,0,0,0,3969.0,408202.19999999995,408202.19999999995,63.0,8.776537515836264,0.8732394366197184,0.4335664335664336,True,False,True,0,0.3390222222222222,3.0,4,False,True,1035-IPQPU,No
72,2,2,2,5184.0,557910.0,557910.0,144.0,8.955415863762575,1.0,1.0,True,False,False,2,0.21955555555555556,3.0,4,False,True,8024-XNAFQ,No
40,1,1,2,1600.0,33092.0,33092.0,80.0,6.719375407604218,0.5492957746478874,0.5524475524475525,False,True,False,2,0.21955555555555556,1.0,3,False,False,7205-BAIAD,No
4,0,0,0,16.0,1061.4,1061.4,4.0,5.584811233363008,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,8083-YTZES,Yes
5,2,0,0,25.0,2268.75,2268.75,5.0,6.119747817398232,0.056338028169014086,0.027972027972027975,True,False,True,0,0.3390222222222222,1.0,0,True,False,4919-IKATY,Yes
71,2,2,2,5041.0,590049.0499999999,590049.0499999999,142.0,9.025401392718713,0.9859154929577465,0.986013986013986,True,False,False,2,0.21955555555555556,3.0,4,False,True,8975-SKGRX,No
3,0,0,0,9.0,661.2,661.2,3.0,5.399971020274537,0.02816901408450704,0.013986013986013988,True,False,False,0,0.22542222222222222,0.0,0,True,False,4029-HPFVY,No
3,0,0,0,9.0,769.8000000000001,769.8000000000001,3.0,5.551407994230199,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,3519-ZKXGG,Yes
27,1,1,1,729.0,16066.349999999999,16066.349999999999,40.5,6.3903245561640105,0.36619718309859156,0.27622377622377625,False,True,False,1,0.22542222222222222,1.0,3,False,False,5214-CHIWJ,No
41,1,1,2,1681.0,35897.549999999996,35897.549999999996,82.0,6.775993747799883,0.5633802816901409,0.5664335664335665,False,True,False,2,0.216,1.0,3,False,False,0936-NQLJU,No
6,0,0,0,36.0,2407.8,2407.8,6.0,5.997198078955742,0.07042253521126761,0.03496503496503497,True,False,False,0,0.22542222222222222,0.0,0,True,False,8873-GLDMH,No
3,0,2,0,9.0,733.3499999999999,733.3499999999999,3.0,5.503093260504062,0.02816901408450704,0.013986013986013988,True,False,False,0,0.22542222222222222,0.0,0,True,False,7952-OBOYL,No
60,2,0,0,3600.0,328554.0,328554.0,60.0,8.608294526446507,0.8309859154929577,0.4125874125874126,True,False,False,0,0.216,3.0,4,False,True,5334-JLAXU,No
57,0,0,0,3249.0,280744.95,280744.95,57.0,8.502353627719575,0.7887323943661972,0.3916083916083916,True,False,True,0,0.3390222222222222,3.0,4,False,True,7529-ZDFXI,No
26,0,0,0,676.0,65397.8,65397.8,26.0,7.830544847596122,0.35211267605633806,0.17482517482517482,True,False,True,0,0.3390222222222222,2.0,3,False,False,4735-ASGMA,Yes
55,2,0,0,3025.0,155801.25,155801.25,55.0,7.949356201821739,0.7605633802816901,0.37762237762237766,False,False,False,0,0.216,2.0,4,False,True,2338-BQEZT,No
1,1,1,0,1.0,20.2,20.2,1.0,3.054001181677967,0.0,0.0,False,True,False,0,0.21955555555555556,0.0,0,True,False,1493-AMTIE,Yes
49,0,2,2,2401.0,156751.0,156751.0,98.0,8.070906088787819,0.676056338028169,0.6783216783216783,False,False,False,2,0.21955555555555556,2.0,4,False,True,2676-SSLTO,No
6,2,0,0,36.0,2192.1000000000004,2192.1000000000004,6.0,5.903589160605973,0.07042253521126761,0.03496503496503497,False,False,False,0,0.216,0.0,0,True,False,5876-HZVZM,Yes
1,0,0,0,1.0,69.6,69.6,1.0,4.257030144499196,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,8375-DKEBR,Yes
39,0,2,0,1521.0,121184.70000000001,121184.70000000001,39.0,8.041831231925816,0.5352112676056339,0.26573426573426573,True,False,False,0,0.21955555555555556,2.0,3,False,False,7776-QGYJC,No
1,1,1,0,1.0,19.55,19.55,1.0,3.022860940942244,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,2866-IKBTM,No
70,0,2,2,4900.0,282751.0,282751.0,140.0,8.304074225623992,0.971830985915493,0.9720279720279721,False,False,False,2,0.21955555555555556,3.0,4,False,True,0214-JHPFW,No
1,0,0,0,1.0,49.95,49.95,1.0,3.9308447596687337,0.0,0.0,False,False,False,0,0.21955555555555556,0.0,0,True,False,3334-CTHOL,Yes
13,0,0,0,169.0,8234.199999999999,8234.199999999999,13.0,6.452679670320638,0.16901408450704225,0.08391608391608392,False,False,False,0,0.21955555555555556,1.0,2,False,False,7470-MCQTK,Yes
65,2,2,2,4225.0,387263.5,387263.5,130.0,8.692641179267019,0.9014084507042254,0.9020979020979021,False,False,False,2,0.22542222222222222,3.0,4,False,True,0016-QLJIS,No
21,0,0,0,441.0,47708.85,47708.85,21.0,7.72878982959402,0.28169014084507044,0.13986013986013984,True,False,True,0,0.3390222222222222,2.0,2,False,False,5956-YHHRX,No
50,0,2,2,2500.0,96637.5,96637.5,100.0,7.567216401887276,0.6901408450704226,0.6923076923076923,False,False,False,2,0.216,2.0,4,False,True,3933-DQPWX,No
12,0,2,1,144.0,8919.599999999999,8919.599999999999,18.0,6.612444179365865,0.15492957746478872,0.1188811188811189,False,False,True,1,0.3390222222222222,1.0,1,False,False,7750-EYXWZ,No
26,0,0,1,676.0,52470.6,52470.6,39.0,7.610407146556328,0.35211267605633806,0.26573426573426573,True,False,False,1,0.21955555555555556,2.0,3,False,False,9040-KZVWO,No
2,0,0,0,4.0,157.3,157.3,2.0,4.3776420363560575,0.014084507042253521,0.006993006993006993,False,False,True,0,0.3390222222222222,0.0,0,True,False,3677-IYRBF,Yes
46,0,2,1,2116.0,149746.1,149746.1,69.0,8.088362215202874,0.6338028169014085,0.4755244755244755,False,False,False,1,0.216,2.0,3,False,False,4501-UYKBC,No
46,0,2,2,2116.0,223297.80000000002,223297.80000000002,92.0,8.487826170783425,0.6338028169014085,0.6363636363636364,True,False,False,2,0.216,3.0,3,False,False,0345-XMMUG,No
61,0,0,0,3721.0,366613.05,366613.05,61.0,8.70135472108808,0.8450704225352113,0.4195804195804196,True,False,True,0,0.3390222222222222,3.0,4,False,True,0310-MVLET,Yes
18,0,2,0,324.0,28705.5,28705.5,18.0,7.375099124136167,0.23943661971830985,0.1188811188811189,True,False,True,0,0.3390222222222222,2.0,2,False,False,4521-YEEHE,No
19,0,0,0,361.0,26496.45,26496.45,19.0,7.241043881786327,0.25352112676056343,0.12587412587412586,False,False,False,0,0.22542222222222222,1.0,2,False,False,6429-SHBCB,No
13,0,0,0,169.0,11657.75,11657.75,13.0,6.799891633106192,0.16901408450704225,0.08391608391608392,True,False,False,0,0.216,1.0,2,False,False,9283-LZQOH,Yes
13,1,1,1,169.0,4466.8,4466.8,19.5,5.842384324093829,0.16901408450704225,0.12937062937062935,False,True,False,1,0.21955555555555556,0.0,2,False,False,3372-CDXFJ,No
4,2,0,0,16.0,543.0,543.0,4.0,4.91815444130209,0.04225352112676056,0.02097902097902098,False,False,False,0,0.22542222222222222,0.0,0,True,False,7075-BNDVQ,No
72,2,2,2,5184.0,545522.4,545522.4,144.0,8.932965002513042,1.0,1.0,True,False,False,2,0.22542222222222222,3.0,4,False,True,4056-QHXHZ,No
1,0,0,0,1.0,24.2,24.2,1.0,3.2268439945173775,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,5351-QESIO,No
13,0,2,0,169.0,14720.55,14720.55,13.0,7.032933127710366,0.16901408450704225,0.08391608391608392,True,False,True,0,0.3390222222222222,1.0,2,False,False,3374-LXDEV,Yes
3,1,1,0,9.0,179.25,179.25,3.0,4.1067670822206574,0.02816901408450704,0.013986013986013988,False,True,False,0,0.22542222222222222,0.0,0,True,False,1087-UDSIH,Yes
3,0,0,0,9.0,770.25,770.25,3.0,5.551990122897069,0.02816901408450704,0.013986013986013988,True,False,False,0,0.216,0.0,0,True,False,3916-NRPAP,No
9,0,0,0,81.0,7351.2,7351.2,9.0,6.706617807930542,0.11267605633802817,0.05594405594405595,True,False,True,0,0.3390222222222222,1.0,1,False,False,6969-MVBAI,No
20,0,0,0,400.0,35531.0,35531.0,20.0,7.48299129067699,0.26760563380281693,0.13286713286713286,True,False,True,0,0.3390222222222222,2.0,2,False,False,6319-IEJWJ,Yes
7,0,0,0,49.0,3870.6500000000005,3870.6500000000005,7.0,6.317074429966682,0.08450704225352114,0.04195804195804196,True,False,False,0,0.21955555555555556,1.0,1,False,False,7912-SYRQT,Yes
1,0,0,0,1.0,69.75,69.75,1.0,4.259152536523347,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,5539-TMZLF,Yes
23,0,0,0,529.0,53855.65,53855.65,23.0,7.758995358601965,0.3098591549295775,0.15384615384615383,True,False,True,0,0.3390222222222222,2.0,2,False,False,2985-FMWYF,No
65,2,2,2,4225.0,250711.5,250711.5,130.0,8.257930113295641,0.9014084507042254,0.9020979020979021,False,False,False,2,0.216,3.0,4,False,True,9359-JANWS,No
52,1,1,2,2704.0,53648.4,53648.4,104.0,6.939932010677358,0.7183098591549296,0.7202797202797203,False,True,False,2,0.22542222222222222,1.0,4,False,True,3620-EHIMZ,No
3,0,2,0,9.0,456.90000000000003,456.90000000000003,3.0,5.0323967858777685,0.02816901408450704,0.013986013986013988,False,False,False,0,0.22542222222222222,0.0,0,True,False,4026-SKKHW,No
6,0,0,0,36.0,3073.5,3073.5,6.0,6.240763055899043,0.07042253521126761,0.03496503496503497,True,False,True,0,0.3390222222222222,1.0,0,True,False,8622-ZLFKO,No
4,0,0,0,16.0,1176.8,1176.8,4.0,5.687653092726317,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,3496-LFSZU,No
44,2,0,0,1936.0,159559.4,159559.4,44.0,8.196257633110818,0.6056338028169015,0.30069930069930073,True,False,False,0,0.216,2.0,3,False,False,7398-LXGYX,No
47,0,0,0,2209.0,181683.19999999998,181683.19999999998,47.0,8.260130846898402,0.647887323943662,0.32167832167832167,True,False,False,0,0.216,3.0,3,False,False,3452-ABWRL,No
6,2,2,0,36.0,1845.6000000000001,1845.6000000000001,6.0,5.73204593992906,0.07042253521126761,0.03496503496503497,False,False,False,0,0.216,0.0,0,True,False,7351-MHQVU,No
7,0,0,0,49.0,4477.900000000001,4477.900000000001,7.0,6.462561328644976,0.08450704225352114,0.04195804195804196,True,False,True,0,0.3390222222222222,1.0,1,False,False,4060-LDNLU,No
53,0,2,2,2809.0,209787.25,209787.25,106.0,8.283809892371835,0.7323943661971831,0.7342657342657343,False,False,False,2,0.21955555555555556,3.0,4,False,True,4648-YPBTM,No
3,0,0,0,9.0,444.15000000000003,444.15000000000003,3.0,5.00428182012408,0.02816901408450704,0.013986013986013988,False,False,False,0,0.22542222222222222,0.0,0,True,False,8660-BUETV,No
6,1,1,0,36.0,771.5999999999999,771.5999999999999,6.0,4.864452783918174,0.07042253521126761,0.03496503496503497,False,True,False,0,0.22542222222222222,0.0,0,True,False,1345-GKDZZ,No
10,0,0,0,100.0,8631.0,8631.0,10.0,6.7616885028473535,0.1267605633802817,0.06293706293706294,True,False,True,0,0.3390222222222222,1.0,1,False,False,4112-LUEIZ,Yes
25,0,0,0,625.0,56443.75,56443.75,25.0,7.722566841906438,0.33802816901408456,0.1678321678321678,True,False,False,0,0.21955555555555556,2.0,3,False,False,5419-KLXBN,Yes
45,0,0,0,2025.0,188646.74999999997,188646.74999999997,45.0,8.341207520439788,0.619718309859155,0.3076923076923077,True,False,False,0,0.216,3.0,3,False,False,6233-HXJMX,No
3,0,0,0,9.0,819.5999999999999,819.5999999999999,3.0,5.613857767128214,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,7398-SKNQZ,No
2,0,2,0,4.0,304.9,304.9,2.0,5.033374781065745,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,5712-PTIWW,Yes
7,1,1,1,49.0,1212.05,1212.05,10.5,5.159916996812011,0.08450704225352114,0.06643356643356643,False,True,False,1,0.22542222222222222,0.0,1,False,False,2673-ZALNP,No
50,0,0,0,2500.0,236487.5,236487.5,50.0,8.46183903128416,0.6901408450704226,0.34265734265734266,True,False,True,0,0.3390222222222222,3.0,4,False,True,6212-ATMLK,No
67,2,2,1,4489.0,448163.0,448163.0,100.5,8.808369153122275,0.9295774647887325,0.6958041958041958,True,False,False,1,0.21955555555555556,3.0,4,False,True,9402-ROUMJ,No
28,0,0,0,784.0,62358.799999999996,62358.799999999996,28.0,7.70890448334336,0.3802816901408451,0.1888111888111888,True,False,True,0,0.3390222222222222,2.0,3,False,False,0256-LTHVJ,Yes
46,0,2,1,2116.0,129565.90000000001,129565.90000000001,69.0,7.943658483183582,0.6338028169014085,0.4755244755244755,False,False,False,1,0.21955555555555556,2.0,3,False,False,4785-QRJHC,Yes
66,0,2,1,4356.0,130887.90000000001,130887.90000000001,99.0,7.592945889825626,0.9154929577464789,0.6853146853146853,False,False,False,1,0.216,2.0,4,False,True,4999-IEZLT,No
43,2,0,1,1849.0,154008.8,154008.8,64.5,8.183844072781001,0.5915492957746479,0.44405594405594406,False,False,True,1,0.3390222222222222,2.0,3,False,False,7868-BGSZA,No
1,0,0,0,1.0,45.85,45.85,1.0,3.846951008684431,0.0,0.0,False,False,False,0,0.22542222222222222,0.0,0,True,False,4237-RLAQD,Yes
47,1,1,0,2209.0,53542.4,53542.4,47.0,7.038958964597482,0.647887323943662,0.32167832167832167,False,True,True,0,0.3390222222222222,1.0,3,False,False,1171-TYKUR,No
61,1,1,1,3721.0,74813.45,74813.45,91.5,7.1126941256415,0.8450704225352113,0.6328671328671329,False,True,False,1,0.22542222222222222,1.0,4,False,True,6248-BSHKG,No
34,1,1,0,1156.0,24357.6,24357.6,34.0,6.575633565098182,0.46478873239436624,0.23076923076923075,False,True,False,0,0.22542222222222222,1.0,3,False,False,6016-LVTJQ,No
1,1,1,0,1.0,19.3,19.3,1.0,3.0106208860477417,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,4667-OHGKG,Yes
70,0,2,1,4900.0,289709.0,289709.0,105.0,8.328378600425618,0.971830985915493,0.7272727272727273,False,False,True,1,0.3390222222222222,3.0,4,False,True,7781-EWARA,No
66,1,1,2,4356.0,82750.8,82750.8,132.0,7.1347314763165235,0.9154929577464789,0.9160839160839161,False,True,False,2,0.21955555555555556,1.0,4,False,True,5730-DBDSI,No
18,2,0,0,324.0,31332.600000000002,31332.600000000002,18.0,7.46261692673774,0.23943661971830985,0.1188811188811189,True,False,True,0,0.3390222222222222,2.0,2,False,False,9692-TUSXH,Yes
20,1,1,0,400.0,8852.0,8852.0,20.0,6.094923255476212,0.26760563380281693,0.13286713286713286,False,True,False,0,0.22542222222222222,1.0,2,False,False,0519-DRGTI,No
34,2,0,1,1156.0,31914.1,31914.1,51.0,6.84550746550261,0.46478873239436624,0.3496503496503497,False,False,False,1,0.21955555555555556,1.0,3,False,False,3551-GAEGL,No
2,0,0,0,4.0,278.5,278.5,2.0,4.943426544402806,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,5442-BHQNG,No
2,0,0,0,4.0,287.8,287.8,2.0,4.976043849326636,0.014084507042253521,0.006993006993006993,True,False,False,0,0.22542222222222222,0.0,0,True,False,5600-KTXFM,No
42,2,0,1,1764.0,101707.2,101707.2,63.0,7.7925966225827015,0.5774647887323944,0.4335664335664336,False,False,False,1,0.21955555555555556,2.0,3,False,False,4445-KWOKW,No
4,0,0,0,16.0,1229.6,1229.6,4.0,5.731397641689174,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,2959-MJHIC,Yes
6,0,0,0,36.0,3271.2000000000003,3271.2000000000003,6.0,6.302985209039605,0.07042253521126761,0.03496503496503497,True,False,True,0,0.3390222222222222,1.0,0,True,False,4587-VVTOX,Yes
26,0,0,1,676.0,41532.4,41532.4,39.0,7.376758407894289,0.35211267605633806,0.26573426573426573,False,False,False,1,0.22542222222222222,2.0,3,False,False,7105-MXJLL,No
2,0,0,0,4.0,339.6,339.6,2.0,5.14049328135447,0.014084507042253521,0.006993006993006993,True,False,True,0,0.3390222222222222,0.0,0,True,False,1143-NMNQJ,Yes
47,2,0,0,2209.0,213083.9,213083.9,47.0,8.419514208211142,0.647887323943662,0.32167832167832167,True,False,True,0,0.3390222222222222,3.0,3,False,False,6845-RGTYS,Yes
34,1,1,2,1156.0,33331.9,33331.9,68.0,6.888929174732088,0.46478873239436624,0.46853146853146854,False,True,False,2,0.21955555555555556,1.0,3,False,False,3521-HTQTV,No
57,0,0,0,3249.0,309341.85000000003,309341.85000000003,57.0,8.599335232408281,0.7887323943661972,0.3916083916083916,True,False,False,0,0.21955555555555556,3.0,4,False,True,3207-OYBWH,Yes
48,1,1,1,2304.0,57789.600000000006,57789.600000000006,72.0,7.094193351287931,0.6619718309859155,0.49650349650349657,False,True,False,1,0.21955555555555556,1.0,3,False,False,2324-AALNO,No
6,1,1,0,36.0,1104.3000000000002,1104.3000000000002,6.0,5.220626058832165,0.07042253521126761,0.03496503496503497,False,True,False,0,0.22542222222222222,0.0,0,True,False,1222-LRYKO,No
7,2,0,0,49.0,2382.4500000000003,2382.4500000000003,7.0,5.83290834386429,0.08450704225352114,0.04195804195804196,False,False,True,0,0.3390222222222222,0.0,1,False,False,0015-UOCOJ,No
1,0,0,0,1.0,70.35,70.35,1.0,4.267597343922845,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,7465-ZZRVX,No
69,2,2,2,4761.0,293532.9,293532.9,138.0,8.355873542493944,0.9577464788732395,0.958041958041958,False,False,False,2,0.216,3.0,4,False,True,2954-PIBKO,No
39,1,1,2,1521.0,29735.550000000003,29735.550000000003,78.0,6.63784763462952,0.5352112676056339,0.5384615384615384,False,True,False,2,0.216,1.0,3,False,False,5006-MXVRN,No
31,0,0,0,961.0,93604.5,93604.5,31.0,8.013177659578796,0.4225352112676057,0.20979020979020976,True,False,True,0,0.3390222222222222,2.0,3,False,False,8914-RBTSB,Yes
62,2,2,1,3844.0,404813.5,404813.5,93.0,8.784200506376834,0.8591549295774649,0.6433566433566433,True,False,True,1,0.3390222222222222,3.0,4,False,True,5445-PZWGX,Yes
69,2,2,2,4761.0,436224.9,436224.9,138.0,8.751964873211111,0.9577464788732395,0.958041958041958,False,False,False,2,0.22542222222222222,3.0,4,False,True,8413-YNHNV,No
4,0,2,1,16.0,1775.6,1775.6,6.0,6.097849537811996,0.04225352112676056,0.03496503496503497,True,False,True,1,0.3390222222222222,1.0,0,True,False,3932-CMDTD,Yes
32,1,1,2,1024.0,19662.4,19662.4,64.0,6.422353707556304,0.4366197183098592,0.4405594405594406,False,True,False,2,0.21955555555555556,1.0,3,False,False,0301-KOBTQ,No
4,0,0,0,16.0,1462.6,1462.6,4.0,5.904407714539809,0.04225352112676056,0.02097902097902098,True,False,False,0,0.22542222222222222,0.0,0,True,False,9565-DJPIB,Yes
55,2,0,0,3025.0,136347.75,136347.75,55.0,7.816034000246114,0.7605633802816901,0.37762237762237766,False,False,True,0,0.3390222222222222,2.0,4,False,True,9591-YVTEB,No
1,0,0,0,1.0,55.4,55.4,1.0,4.032469158504013,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,3063-QFSZL,Yes
59,2,0,0,3481.0,324317.1,324317.1,59.0,8.612121480127623,0.8169014084507042,0.4055944055944056,True,False,True,0,0.3390222222222222,3.0,4,False,True,6917-YACBP,No
4,0,0,0,16.0,719.4,719.4,4.0,5.197667958398107,0.04225352112676056,0.02097902097902098,False,False,False,0,0.22542222222222222,0.0,0,True,False,2277-VWCNI,No
23,0,0,1,529.0,30540.55,30540.55,34.5,7.192069185526151,0.3098591549295775,0.23426573426573424,False,False,False,1,0.21955555555555556,1.0,2,False,False,9894-QMIMJ,No
72,1,1,2,5184.0,125200.8,125200.8,144.0,7.46158291929267,1.0,1.0,False,True,False,2,0.21955555555555556,2.0,4,False,True,8224-KDLKN,No
19,1,1,2,361.0,8886.3,8886.3,38.0,6.14996290492866,0.25352112676056343,0.25874125874125875,False,True,False,2,0.21955555555555556,1.0,2,False,False,2995-YWTCD,No
62,1,1,2,3844.0,88325.2,88325.2,124.0,7.262348056716545,0.8591549295774649,0.8601398601398601,False,True,False,2,0.21955555555555556,2.0,4,False,True,8028-PNXHQ,No
72,2,2,2,5184.0,609710.4,609710.4,144.0,9.044191332181782,1.0,1.0,True,False,False,2,0.216,3.0,4,False,True,4376-KFVRS,No
3,0,0,0,9.0,713.25,713.25,3.0,5.47541697936084,0.02816901408450704,0.013986013986013988,True,False,True,0,0.3390222222222222,0.0,0,True,False,8258-GSTJK,Yes
42,0,0,0,1764.0,181584.9,181584.9,42.0,8.372040243649433,0.5774647887323944,0.2867132867132867,True,False,False,0,0.21955555555555556,3.0,3,False,False,6661-HBGWL,Yes
8,2,0,0,64.0,3902.0,3902.0,8.0,6.1918511112995755,0.09859154929577466,0.04895104895104895,False,False,True,0,0.3390222222222222,1.0,1,False,False,1849-RJYIG,No
27,2,0,0,729.0,74370.15,74370.15,27.0,7.92133604763153,0.36619718309859156,0.1818181818181818,True,False,True,0,0.3390222222222222,2.0,3,False,False,0886-QGENL,Yes
1,0,0,0,1.0,74.5,74.5,1.0,4.324132656254979,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,4415-IJZTP,Yes
4,0,0,0,16.0,1771.4,1771.4,4.0,6.095486667514328,0.04225352112676056,0.02097902097902098,True,False,False,0,0.216,1.0,0,True,False,5419-CONWX,Yes
1,1,1,0,1.0,19.75,19.75,1.0,3.0325462466767075,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,6124-ACRHJ,No
23,0,2,0,529.0,44693.6,44693.6,23.0,7.572605860386969,0.3098591549295775,0.15384615384615383,True,False,True,0,0.3390222222222222,2.0,2,False,False,0376-YMCJC,Yes
39,2,2,0,1521.0,73353.15,73353.15,39.0,7.540010614524708,0.5352112676056339,0.26573426573426573,False,False,False,0,0.216,2.0,3,False,False,9039-RBEEE,Yes
33,0,0,0,1089.0,87664.5,87664.5,33.0,7.885141110216103,0.4507042253521127,0.22377622377622378,True,False,False,0,0.21955555555555556,2.0,3,False,False,9369-XFEHK,Yes
44,0,0,1,1936.0,172167.6,172167.6,66.0,8.272289598319464,0.6056338028169015,0.4545454545454546,True,False,False,1,0.22542222222222222,3.0,3,False,False,6345-ULYRW,Yes
1,0,0,0,1.0,74.5,74.5,1.0,4.324132656254979,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,7180-PISOG,Yes
67,2,2,2,4489.0,170561.9,170561.9,134.0,7.842553682412031,0.9295774647887325,0.9300699300699301,False,False,False,2,0.216,2.0,4,False,True,8069-RHUXK,No
