customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,poly_tenure^2,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,ServiceDiversityScore,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_ServiceDiversityScore,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Credit card (automatic),onehot_PaymentMethod_Electronic check,onehot_PaymentMethod_Mailed check,label_Contract,freq_gender,freq_PaymentMethod,equal_width_MonthlyCharges,equal_freq_TotalCharges,custom_tenure_bins,binned_equal_width_MonthlyCharges_0.0,binned_equal_width_MonthlyCharges_1.0,binned_equal_width_MonthlyCharges_2.0,binned_equal_width_MonthlyCharges_3.0,binned_equal_width_MonthlyCharges_4.0,binned_equal_freq_TotalCharges_0.0,binned_equal_freq_TotalCharges_1.0,binned_equal_freq_TotalCharges_2.0,binned_equal_freq_TotalCharges_3.0,binned_custom_tenure_bins_0,binned_custom_tenure_bins_1,binned_custom_tenure_bins_2,binned_custom_tenure_bins_3,binned_custom_tenure_bins_4
5600-KTXFM,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.95,143.9,No,4.0,139.9,287.8,4893.0025000000005,10065.805,20707.210000000003,139.9,10065.805,287.8,71.95,2,2.0,4.976043849326636,0.014084507042253521,0.125,0.006993006993006993,0.16444197629870802,0.2301008410444147,True,False,False,False,True,0,0.5018666666666667,0.22542222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
4445-KWOKW,Female,0,No,No,42,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.15,2421.6,No,1764.0,2526.2999999999997,101707.2,3618.0225,145659.24,5864146.56,2526.2999999999997,145659.24,101707.2,57.65714285714286,5,63.0,7.7925966225827015,0.5774647887323944,0.5,0.4335664335664336,-0.16107490642965194,-0.24280652457012075,False,False,False,False,False,1,0.4981333333333333,0.21955555555555556,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,Yes,16.0,321.4,1229.6,6456.1224999999995,24699.589999999997,94494.75999999998,321.4,24699.589999999997,1229.6,76.85,3,4.0,5.731397641689174,0.04225352112676056,0.25,0.02097902097902098,0.5098884640920691,0.39222700436853797,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
4587-VVTOX,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,Yes,36.0,631.8,3271.2000000000003,11088.09,57409.560000000005,297243.04000000004,631.8,57409.560000000005,3271.2000000000003,90.86666666666667,7,6.0,6.302985209039605,0.07042253521126761,0.75,0.03496503496503497,1.33862787471172,0.8559960634011504,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,4.0,1.0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False
7105-MXJLL,Female,1,Yes,No,26,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,60.7,1597.4,No,676.0,1578.2,41532.4,3684.4900000000002,96962.18000000001,2551686.7600000002,1578.2,96962.18000000001,41532.4,61.43846153846154,4,39.0,7.376758407894289,0.35211267605633806,0.375,0.26573426573426573,-0.14280610178673364,-0.11769413883378771,False,False,False,False,True,1,0.4981333333333333,0.22542222222222222,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,Yes,4.0,171.4,339.6,7344.490000000001,14551.86,28832.040000000005,171.4,14551.86,339.6,84.9,4,2.0,5.14049328135447,0.014084507042253521,0.375,0.006993006993006993,0.6875941092550005,0.6585771298295985,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
6845-RGTYS,Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,Yes,2209.0,4641.25,213083.9,9751.5625,447702.875,20554435.689999998,4641.25,447702.875,213083.9,96.46170212765956,7,47.0,8.419514208211142,0.647887323943662,0.75,0.32167832167832167,1.1210630194187858,1.0411188456364966,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,4.0,3.0,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False
3521-HTQTV,Male,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,980.35,No,1156.0,887.4000000000001,33331.9,681.21,25587.135000000002,961086.1225,887.4000000000001,25587.135000000002,33331.9,28.833823529411767,2,68.0,6.888929174732088,0.46478873239436624,0.125,0.46853146853146854,-1.292079993868494,-1.1964828871968756,False,True,False,False,False,2,0.5018666666666667,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3207-OYBWH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,Yes,3249.0,5429.25,309341.85000000003,9072.5625,516926.5125,29452871.7025,5429.25,516926.5125,309341.85000000003,95.21140350877194,6,57.0,8.599335232408281,0.7887323943661972,0.625,0.3916083916083916,1.004806989872943,0.9997502501079861,True,False,False,False,False,0,0.5018666666666667,0.21955555555555556,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2324-AALNO,Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.55,1203.95,No,2304.0,1178.4,57789.600000000006,602.7025,29556.972500000003,1449495.6025,1178.4,29556.972500000003,57789.600000000006,25.082291666666666,2,72.0,7.094193351287931,0.6619718309859155,0.125,0.49650349650349657,-1.3435648069530814,-1.3206097172979097,False,True,False,False,False,1,0.4981333333333333,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1222-LRYKO,Male,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.35,184.05,No,36.0,158.10000000000002,1104.3000000000002,694.3225000000001,4849.717500000001,33874.402500000004,158.10000000000002,4849.717500000001,1104.3000000000002,30.675,2,6.0,5.220626058832165,0.07042253521126761,0.125,0.03496503496503497,-1.2837759917580764,-1.1355639326705245,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0015-UOCOJ,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,No,49.0,337.40000000000003,2382.4500000000003,2323.2400000000002,16404.870000000003,115838.12250000001,337.40000000000003,16404.870000000003,2382.4500000000003,48.621428571428574,3,7.0,5.83290834386429,0.08450704225352114,0.25,0.04195804195804196,-0.5580062073076008,-0.5417709511080454,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,1.0,0.0,1,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7465-ZZRVX,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,70.35,No,1.0,70.35,70.35,4949.1224999999995,4949.1224999999995,4949.1224999999995,70.35,4949.1224999999995,70.35,70.35,2,1.0,4.267597343922845,0.0,0.125,0.0,0.1777283796753755,0.177161685673272,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,No,4761.0,4426.35,293532.9,4115.222500000001,272900.5150000001,18097366.810000002,4426.35,272900.5150000001,293532.9,61.6536231884058,6,138.0,8.355873542493944,0.9577464788732395,0.625,0.958041958041958,-0.028210872662974222,-0.1105750913235935,False,False,True,False,False,2,0.4981333333333333,0.216,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
5006-MXVRN,Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.7,762.45,No,1521.0,807.3,29735.550000000003,428.48999999999995,15782.715,581330.0025000001,807.3,15782.715,29735.550000000003,19.55,1,78.0,6.63784763462952,0.5352112676056339,0.0,0.5384615384615384,-1.4714464394535083,-1.503656497360499,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
8914-RBTSB,Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,Yes,961.0,2907.7999999999997,93604.5,8798.439999999999,283229.1,9117380.25,2907.7999999999997,283229.1,93604.5,97.40322580645162,6,31.0,8.013177659578796,0.4225352112676057,0.625,0.20979020979020976,0.9566437776325223,1.0722710133347353,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
5445-PZWGX,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,Yes,3844.0,6324.0,404813.5,10404.0,665983.5,42631105.5625,6324.0,665983.5,404813.5,105.31048387096774,7,93.0,8.784200506376834,0.8591549295774649,0.75,0.6433566433566433,1.2290150468542111,1.3338982403579467,True,False,False,True,False,1,0.5018666666666667,0.3390222222222222,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
8413-YNHNV,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,No,4761.0,6254.85,436224.9,8217.4225,573098.3650000001,39968948.410000004,6254.85,573098.3650000001,436224.9,91.62463768115943,9,138.0,8.751964873211111,0.9577464788732395,1.0,0.958041958041958,0.8520133510412641,0.8810750292155594,False,False,False,False,True,2,0.5018666666666667,0.22542222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
3932-CMDTD,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,Yes,16.0,422.6,1775.6,11161.9225,46898.035,197047.21,422.6,46898.035,1775.6,110.975,7,6.0,6.097849537811996,0.04225352112676056,0.75,0.03496503496503497,1.3502534776663047,1.5213199275186844,True,False,False,True,False,1,0.4981333333333333,0.3390222222222222,4.0,1.0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0301-KOBTQ,Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,614.45,No,1024.0,641.6,19662.4,402.00250000000005,12319.722500000002,377548.80250000005,641.6,12319.722500000002,19662.4,19.2015625,1,64.0,6.422353707556304,0.4366197183098592,0.0,0.4405594405594406,-1.4930368449405937,-1.515185239204019,False,True,False,False,False,2,0.5018666666666667,0.21955555555555556,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
9565-DJPIB,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.6,365.65,Yes,16.0,358.4,1462.6,8028.159999999999,32762.239999999994,133699.9225,358.4,32762.239999999994,1462.6,91.4125,5,4.0,5.904407714539809,0.04225352112676056,0.5,0.02097902097902098,0.8171365421775109,0.8740560356762012,True,False,False,False,True,0,0.4981333333333333,0.22542222222222222,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
9591-YVTEB,Male,1,No,No,55,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.85,2479.05,No,3025.0,2466.75,136347.75,2011.5225,111185.39250000002,6145688.902500001,2466.75,111185.39250000002,136347.75,45.07363636363637,4,55.0,7.816034000246114,0.7605633802816901,0.375,0.37762237762237766,-0.6692798355871932,-0.6591566529285703,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,2.0,4,False,True,False,False,False,False,False,True,False,False,False,False,False,True
3063-QFSZL,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,Yes,1.0,55.4,55.4,3069.16,3069.16,3069.16,55.4,3069.16,55.4,55.4,3,1.0,4.032469158504013,0.0,0.25,0.0,-0.31885094652758145,-0.3174885473258396,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
6917-YACBP,Female,1,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.75,5496.9,No,3481.0,5295.25,324317.1,8055.0625,493346.77499999997,30215909.609999996,5295.25,493346.77499999997,324317.1,93.16779661016949,6,59.0,8.612121480127623,0.8169014084507042,0.625,0.4055944055944056,0.8221189434437615,0.9321334856563277,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,No,16.0,195.0,719.4,2376.5625,8767.6875,32346.0225,195.0,8767.6875,719.4,44.9625,3,4.0,5.197667958398107,0.04225352112676056,0.25,0.02097902097902098,-0.5397374026646827,-0.6628338186922763,False,False,False,False,True,0,0.4981333333333333,0.22542222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
9894-QMIMJ,Female,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85,No,529.0,1283.3999999999999,30540.55,3113.64,74094.02999999998,1763185.6224999998,1283.3999999999999,74094.02999999998,30540.55,57.73260869565217,4,34.5,7.192069185526151,0.3098591549295775,0.375,0.23426573426573424,-0.30556454315091375,-0.2403095884763346,False,False,False,False,False,1,0.4981333333333333,0.21955555555555556,1.0,1.0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
8224-KDLKN,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,No,5184.0,1800.0,125200.8,625.0,43472.5,3023773.2100000004,1800.0,43472.5,125200.8,24.15138888888889,2,144.0,7.46158291929267,1.0,0.125,1.0,-1.3286176031543302,-1.3514104715405382,False,True,False,False,False,2,0.5018666666666667,0.21955555555555556,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2995-YWTCD,Female,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.9,467.7,No,361.0,473.09999999999997,8886.3,620.0099999999999,11645.73,218743.28999999998,473.09999999999997,11645.73,8886.3,24.61578947368421,2,38.0,6.14996290492866,0.25352112676056343,0.125,0.25874125874125875,-1.3319392039984972,-1.3360448623449575,False,True,False,False,False,2,0.4981333333333333,0.21955555555555556,0.0,1.0,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,No,3844.0,1503.5,88325.2,588.0625,34546.549999999996,2029485.1599999997,1503.5,34546.549999999996,88325.2,22.97741935483871,2,124.0,7.262348056716545,0.8591549295774649,0.125,0.8601398601398601,-1.3535296094855822,-1.390253568768082,False,True,False,False,False,2,0.5018666666666667,0.21955555555555556,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,No,5184.0,8211.6,609710.4,13007.4025,965798.2100000001,71710411.24000001,8211.6,965798.2100000001,609710.4,117.6138888888889,9,144.0,9.044191332181782,1.0,1.0,1.0,1.629267948576327,1.7409806590065846,True,False,True,False,False,2,0.5018666666666667,0.216,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
8258-GSTJK,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,Yes,9.0,231.0,713.25,5929.0,18306.75,56525.0625,231.0,18306.75,713.25,79.25,3,3.0,5.47541697936084,0.02816901408450704,0.25,0.013986013986013988,0.398614835812477,0.4716357374252518,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
6661-HBGWL,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,Yes,1764.0,4399.5,181584.9,10972.5625,452881.38749999995,18692219.9025,4399.5,452881.38749999995,181584.9,102.93928571428572,7,42.0,8.372040243649433,0.5774647887323944,0.75,0.2867132867132867,1.320359070068802,1.2554424730877238,True,False,False,False,False,0,0.4981333333333333,0.21955555555555556,4.0,3.0,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1849-RJYIG,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,487.75,No,64.0,480.0,3902.0,3600.0,29265.0,237900.0625,480.0,29265.0,3902.0,60.96875,4,8.0,6.1918511112995755,0.09859154929577466,0.375,0.04895104895104895,-0.1660573076959023,-0.1332354714051838,False,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,1.0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0886-QGENL,Female,1,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,Yes,729.0,2733.75,74370.15,10251.5625,278888.0625,7586994.802499999,2733.75,278888.0625,74370.15,102.01666666666667,6,27.0,7.92133604763153,0.36619718309859156,0.625,0.1818181818181818,1.2041030405229591,1.2249158023937987,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,4.0,2.0,3,False,False,False,False,True,False,False,True,False,False,False,False,True,False
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,1.0,74.5,74.5,5550.25,5550.25,5550.25,74.5,5550.25,74.5,74.5,3,1.0,4.324132656254979,0.0,0.25,0.0,0.31557481470830356,0.3144726199171728,True,False,False,True,False,0,0.4981333333333333,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,Yes,16.0,399.2,1771.4,9960.039999999999,44196.43,196116.12250000003,399.2,44196.43,1771.4,110.7125,6,4.0,6.095486667514328,0.04225352112676056,0.625,0.02097902097902098,1.1559398282825384,1.5126345973406066,True,False,True,False,False,0,0.4981333333333333,0.216,4.0,1.0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False
6124-ACRHJ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,No,1.0,19.75,19.75,390.0625,390.0625,390.0625,19.75,390.0625,19.75,19.75,1,1.0,3.0325462466767075,0.0,0.0,0.0,-1.5030016474730943,-1.497039102939106,False,True,False,False,True,0,0.4981333333333333,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0376-YMCJC,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,Yes,529.0,2083.7999999999997,44693.6,8208.359999999999,176053.91999999998,3776026.24,2083.7999999999997,176053.91999999998,44693.6,84.48695652173913,5,23.0,7.572605860386969,0.3098591549295775,0.5,0.15384615384615383,0.8503525506191802,0.6449107717854176,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,2.0,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False
9039-RBEEE,Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,Yes,1521.0,1909.0500000000002,73353.15,2396.1025000000004,92067.6075,3537596.7224999997,1909.0500000000002,92067.6075,73353.15,48.22692307692307,5,39.0,7.540010614524708,0.5352112676056339,0.5,0.26573426573426573,-0.5330942009763487,-0.554823943400793,False,False,True,False,False,0,0.5018666666666667,0.216,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
9369-XFEHK,Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,Yes,1089.0,2659.7999999999997,87664.5,6496.359999999999,214113.9,7056992.25,2659.7999999999997,214113.9,87664.5,80.5,4,33.0,7.885141110216103,0.4507042253521127,0.375,0.22377622377622378,0.5181924662024865,0.5129944525589567,True,False,False,False,False,0,0.4981333333333333,0.21955555555555556,3.0,2.0,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False
6345-ULYRW,Male,1,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,88.4,3912.9,Yes,1936.0,3889.6000000000004,172167.6,7814.560000000001,345900.36000000004,15310786.41,3889.6000000000004,345900.36000000004,172167.6,88.92954545454546,5,66.0,8.272289598319464,0.6056338028169015,0.5,0.4545454545454546,0.7772773320475079,0.7919025878878876,True,False,False,False,True,1,0.5018666666666667,0.22542222222222222,3.0,3.0,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7180-PISOG,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,1.0,74.5,74.5,5550.25,5550.25,5550.25,74.5,5550.25,74.5,74.5,3,1.0,4.324132656254979,0.0,0.25,0.0,0.31557481470830356,0.3144726199171728,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
8069-RHUXK,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,No,4489.0,2391.9,170561.9,1274.4900000000002,90881.49,6480588.489999999,2391.9,90881.49,170561.9,37.9955223880597,3,134.0,7.842553682412031,0.9295774647887325,0.25,0.9300699300699301,-0.9732063128284678,-0.8933500126083876,False,False,True,False,False,2,0.4981333333333333,0.216,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
5696-JVVQY,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,No,2304.0,3364.7999999999997,155443.2,4914.009999999999,227011.84,10487234.56,3364.7999999999997,227011.84,155443.2,67.46666666666667,6,96.0,8.083143406452296,0.6619718309859155,0.625,0.6643356643356644,0.16942437756495815,0.08176091609819273,False,False,True,False,False,2,0.4981333333333333,0.216,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0895-LNKRC,Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,113.5,No,36.0,116.69999999999999,681.0,378.30249999999995,2207.575,12882.25,116.69999999999999,2207.575,681.0,18.916666666666668,1,9.0,4.740574822994295,0.07042253521126761,0.0,0.05594405594405595,-1.512966450005595,-1.5246115796949091,False,True,False,False,True,1,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
2778-OCLGR,Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,Yes,576.0,938.4000000000001,23311.199999999997,1528.8100000000002,37977.83,943423.69,938.4000000000001,37977.83,23311.199999999997,40.47083333333333,3,24.0,6.879664398815612,0.323943661971831,0.25,0.16083916083916083,-0.860271884126792,-0.8114494684060563,False,False,False,False,False,0,0.5018666666666667,0.21955555555555556,1.0,1.0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
5702-SKUOB,Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,93.45,No,16.0,78.4,373.8,384.1600000000001,1831.6200000000001,8732.9025,78.4,1831.6200000000001,373.8,23.3625,1,4.0,4.548070593947519,0.04225352112676056,0.0,0.02097902097902098,-1.5079840487393448,-1.3775124162026986,False,True,False,False,True,0,0.4981333333333333,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
6260-XLACS,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,117.8,No,16.0,78.8,471.2,388.09,2320.66,13876.84,78.8,2320.66,471.2,29.45,1,6.0,4.777441406928545,0.04225352112676056,0.0,0.03496503496503497,-1.5046624478951778,-1.1760954735015552,False,True,False,False,True,1,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
5820-PTRYM,Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,No,3136.0,3833.2000000000003,224784.0,4685.4025,274758.3,16112196.0,3833.2000000000003,274758.3,224784.0,71.67857142857143,7,84.0,8.297792626380861,0.7746478873239437,0.75,0.5804195804195804,0.11461796363620397,0.22112009147252443,False,False,True,False,False,1,0.4981333333333333,0.216,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
9251-AWQGT,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,935.9,No,2304.0,960.0,44923.2,400.0,18718.0,875908.8099999999,960.0,18718.0,44923.2,19.497916666666665,1,96.0,6.8425765529571425,0.6619718309859155,0.0,0.6643356643356644,-1.494697645362677,-1.5053797771577364,False,True,False,False,True,2,0.4981333333333333,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
