PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,customerID,Churn
-0.8936172859718965,7.063260446740443,-0.23721866653108362,1.6211966762454397,0.41118837122810403,-1.7140770659794315,-1.9012365033195353,0.8213740795995557,-0.4521593009525977,0.30915579052997594,0.36515256872736035,-0.7937550733679625,0.13518317197829444,-0.21225482681482702,-1.0455341104893303,0.6317267491461188,0.3473618203246299,-0.15177342039373162,0.7265830781523264,0.053563468820931236,0.8176010618441467,-0.7435104632109842,0.35732063655803514,0825-CPPQH,No
-3.0042093998131993,-2.2376579640296033,1.0699689949059372,0.6179507360643873,-1.9105238897190167,-0.6779575311688835,-2.6921285342390053,2.5805510370387488,0.5355870896700565,-1.4446259689378034,2.27386064691735,0.19691642103834264,-0.9191168958425626,-0.19686014005179725,0.9481244170438035,2.2518550617361757,-1.3149258841111202,-1.14146485794546,-0.43667647809129695,0.3599954635225387,-0.8496361546216886,-0.42993277648472134,-0.8231115430432075,2070-FNEXE,Yes
-2.0535842704046745,-4.914235502108441,-1.7242570307402598,-0.44446321991027904,-0.5646261474066299,-1.4586430282857645,-0.03271168320225492,-0.698435865366074,0.3027669874349629,1.8111870493386544,-0.38189916444217653,-1.9749437657349878,-0.20815592294145607,0.6931651459313786,0.8489211337056851,-1.139486917143334,0.5048992742390739,0.8187668522713183,1.3422242300650804,0.8319040589153499,-0.6513814127031653,0.7466839289633929,0.6984081443632042,1731-TVIUK,Yes
-1.578540106772213,-1.0473724887116975,2.039596662857649,0.2378107174592472,-1.01087952254926,2.014410666171771,-0.7316930299241385,1.937482719969774,0.007816099758133715,0.17305433147173088,1.0606653301322095,0.45927699847310643,2.7036585012633134,-0.5776967089751988,1.158333853129087,2.942756282835782,0.22359025011443973,-0.5994752862782063,-1.3714723911349205,-1.336205486955302,-0.6805608487382132,-0.3761853591119803,-1.5032076763623592,1697-NVVGY,No
-3.277169354274406,3.78845514963181,0.13107725957984917,2.5193962421936056,0.2484906833078889,1.5016284427919253,-0.33599487011853096,-0.13672987482869883,-0.9645499147780252,0.5268025059299349,0.7195113369571405,0.5836545765904584,-0.7587239148523998,1.204604885590585,0.1612155854979283,0.5476250870252228,-0.17044977692124752,1.9522962642814563,0.2553973094502287,-0.15332634645736543,-1.2159071649874882,0.46703211793249527,-0.8166838389360317,6754-WKSHP,No
-0.15322111076176614,-0.4023614771423132,3.0321176100118152,-0.021675847679083367,-1.2846124653773725,2.1461927946656236,-0.45056638867605225,-1.7843353614020019,-0.23715824773038935,0.5304665870180632,1.9852118336549258,0.5818843230727039,-0.11920696830650582,-0.7720555055322943,-0.31175791873748043,-0.5450205694033092,0.8452961869248836,-0.4482931622485307,-1.71028015651406,-1.3169265129580556,0.9342845242111515,0.41257899184038616,1.3687599108670703,7036-ZZKBD,No
-0.595921960781045,-2.350176143256085,1.0926937951300457,1.5168750014072483,-1.4384920605571712,-0.49499476501913925,0.23632766012406425,-0.819137474133381,1.8296692329292912,-1.559428426379527,-2.9361926183897844,-0.07953600949219768,1.4550556662147194,-1.2926853885900789,0.12967041178984906,-0.8781827191925959,-1.3045179435140841,0.005171563922662534,-0.35049611774930906,-0.6984201569938915,1.335668564636028,1.8188601312912254,-0.37346475949470337,2203-GHNWN,No
6.315263442737606,3.287855375179822,0.4930036456452871,-1.8336610315892528,-1.1954473089523177,-1.1108269438819334,-0.9187992995471023,0.8490800049711623,1.0963029619740514,1.3789499838862005,0.7893560409530682,0.587755698453823,0.2213677072049626,-1.077916045099889,-1.2484979242073253,1.102703587979588,-0.19686034434329966,-0.23187556955755928,-1.1960016454559372,-1.3178897172396338,1.3741782272552843,-2.3494819039525123,-0.45245435117285765,8722-PRFDV,No
-4.30359146948427,3.495212952126707,-1.9313469146143314,0.955960453354517,-0.0839606101495269,1.6665224502489573,1.4758532224276646,0.16002893917254185,0.9683024172507775,0.8545102784722831,-1.3853032596455161,0.7223310637359204,1.905769938691191,-1.3032593969487798,0.69294798285685,-0.886939675671402,-0.0030083110147778075,0.5632808145439492,0.38010939112870024,1.3791392599547878,0.3392809135809384,1.28559712628474,-0.3059335532453279,7527-QNRUS,No
-1.220766656339551,-3.5754413905957736,0.4472933115336159,2.5550624897953957,0.017070419081339255,-1.3973272090003972,0.1431148229547336,1.8104708324943586,0.35700023965291955,0.7248757618138164,-1.656665342409579,-0.46164591824592427,1.4216350090247494,0.09707705232931059,-0.8890711223998773,0.13343363410072726,0.9523665926086069,-0.020769437422270998,-0.9174663051440222,-1.3134815256979595,0.8476572450422358,0.647128103706722,-0.42638350356462407,7861-UVUFT,Yes
4.684954151762018,4.0753987153207225,1.4261043676555647,-2.5640641458883064,-0.29547384796232545,1.4947207436701329,-1.1818448013003815,0.9357685541833127,2.1608523171399576,1.3812102723139394,1.2931452952991742,0.28697721503116713,0.28040377850630227,0.8136332561225631,0.39530867176123646,0.6373123363969375,0.727333866174372,-0.20547392167311399,0.07189908450453737,-0.7846448349249896,1.3436471278144768,-0.042929031804220495,0.6307362775669217,3563-SVYLG,No
1.2596254911585354,-1.6930799239966239,1.4638000035000147,2.4212706642558226,-1.434770127332639,-0.662693259759377,-0.8733297738473285,-1.9848770091768109,0.23876628796846702,1.5020230656376652,-1.4634797790553251,0.9064203845518817,-1.455100356227178,-1.1869587188734465,-1.657068333640542,-0.30649814224766697,0.4145075081228052,-0.7409240857687036,-0.3244865797563607,-0.11781927092049377,-1.5204008802377853,-0.6660880002116605,-0.5926014013239054,0431-APWVY,Yes
8.669299694954695,-1.4046576873637762,-2.1549889888825158,-0.450993945618943,-1.8794340821426638,-0.5774701291475544,-0.46679041187772974,-0.16402928251995147,-2.185099459813777,-1.742932782168008,0.3201143072946594,0.6170476834222816,0.4589201839368731,0.8716722906458838,-0.05184334111752863,-1.5221130942875563,0.00937304174540773,0.19619706841866025,-0.10740973881141357,-0.836612403460725,0.6347158557959179,0.09965239422995618,1.5551431727928173,1656-DRSMG,No
0.4244085842481507,-5.078979195342132,-1.0154280104721163,2.177687200235968,-0.0019302022781663613,1.5310707431470518,1.7011832375451261,2.7572607274533643,-1.9469765811583846,0.29301042106574576,1.773842721944025,-0.21044636183342114,-1.1303517919878039,0.07348944062272954,0.3583160291637703,-1.275391055484665,-0.7215630367925148,-0.43650297663295595,1.894697157134498,-0.04645628040421212,0.9326293089681017,0.2536950604316587,-1.1376647423270694,2027-FECZV,Yes
-0.043343416856563365,6.518902726629344,0.47543941015322655,1.4617939675532097,2.0040879173256942,0.6477752832669735,-0.8763144012736134,-1.1127730758846177,0.39124298013686054,1.6323784594540847,0.03488818812139427,0.31285522120517256,0.29927843296935097,-0.6679018691528629,-0.0938646079314127,-0.2956370209416902,-1.93020730035139,-0.4577270227975751,1.0328039136435234,0.38685751825542036,-0.8219690138740307,0.6690986799139121,-0.515280957989594,6857-TKDJV,No
-5.950817812977707,-1.242610664890115,-0.9149971031676316,-2.410835634332484,2.799665622009201,-0.053769283194542127,0.6003614127800001,-0.49956993902674546,-2.1276733883905172,0.8804369820586703,0.32238446489733014,-0.2713221110416964,0.1468895993430651,-0.7627605888699289,0.6887674064965816,-1.2883491892454888,-0.11899167567136233,1.8060078600853853,-0.8779935245905405,-0.23186192185697516,-0.3593447652520771,-0.8260344805024237,-0.042357577338144714,0841-NULXI,Yes
-4.4284185099158595,-2.643593878083425,-0.827434898418492,-2.1349772862468464,-0.42065541649952387,-1.616571499619396,0.5049818637436941,-0.11278157037965666,0.8602761443450492,2.4809978921136264,1.654392164950827,0.3920052125948946,0.42031166597753616,-0.2164706565859072,-0.6289212669462296,0.613404114184106,-0.2888762985893368,0.2687802022614059,-0.16985679252343688,-2.3785339478024263,0.8454367560213537,-0.5091889436068902,-0.45488148526100924,3891-PUQOD,Yes
9.899159166311755,-1.392648269676708,-2.5286097680027484,-0.3905611324238578,0.06132535352970355,-1.741703850233215,2.1368632006090063,0.6700084936182226,-0.2714029983781395,-0.09593621516043795,0.7626657637772443,0.5132788635261197,0.47154053196866014,1.3034174792494004,0.3385069145473914,-0.40180549755441214,-0.10883051103058575,-0.023561990652302623,-0.6253924275447683,0.7240424262700954,0.31114866749962117,0.47466597883461914,0.1271567609476842,1229-RCALF,No
-3.256551326019262,4.583812416895072,0.11413268685423411,2.2831826587821222,0.2649609277042883,1.5282126005744208,-1.11843401265238,-0.4325177868402918,-1.438937057346428,-0.5638125931990811,1.206449004330387,-0.5837794091545603,-0.5990787389526329,1.3985220932411748,-0.6264222549890331,0.7250541013454572,0.9634527536929357,0.9563231973491666,-0.1826469134212938,-0.23020918666555432,0.6020948526317108,-0.8622399780819121,0.3943779884878154,2122-SZZZD,No
-5.328816361473626,-1.8136211232077684,-0.9028850996422086,-3.3830225855039253,0.004096286601220796,1.5016994391586755,0.7860488259798047,-0.5960767565097883,-0.3672925676253875,-1.152953299073965,-1.1267513221846512,-0.09803475127247308,-0.411948166900667,-0.9429084988138783,-1.7374322519211118,-0.3201824327605026,0.8584835935568169,-0.591973705228056,0.2993855876660021,0.402311279784992,-0.3797149505124309,-0.29351719037240115,-0.43284464662505256,2386-LAHRK,Yes
-0.9297995278383163,-1.9899220282788592,2.1253686971376404,1.2864504742275216,1.4465077879403831,-2.1978638358147893,-0.6850622563070652,-1.9071704836824404,1.6452713667214554,-1.93266820629618,2.2680790051628676,0.6214661585253141,0.06490306028326828,0.07866132659197898,-0.247752287033339,1.812647858725828,-0.25906324135589925,-0.5403262258444537,-0.17004480872292196,-0.7946378166763136,0.024976130123705708,-0.5527274847303312,1.0855464997308666,9112-WSNPU,No
11.40440299783453,0.15391055150103486,-2.739576504250006,-0.8369196148716291,1.5793072746777785,0.6319129406792183,2.3238873024723965,1.0309653429663246,0.42849854631509793,1.0438661982647843,0.57229069120727,1.0895173178939468,0.19548085493322923,0.8459559883136224,-0.23754842730114714,-0.2832494279134174,0.23667715025249558,0.22171483080197274,-0.05460068204995347,1.1162964617640534,0.42837142282282076,0.6897833732881931,-0.004290940069632366,9127-FHJBZ,No
0.5416366381469698,-2.1089405330696898,2.011955559675745,1.4894978411627204,0.40137289918447205,1.5596217640720398,-1.946597925637489,-2.4272979972099806,0.22378434506873965,-1.2482547088865172,-0.745912274952529,-0.2021472551294076,-1.061223851234499,1.2684255719434547,0.6006864123621759,-1.4384299797498616,-0.18213639063867457,0.40040017892948954,0.915158084380529,0.08680619875611592,-1.0183714888344169,0.7767796934955261,-0.8131483838636614,5301-GAUUY,Yes
-0.5324512834591032,-2.5097443569613143,0.5342116671646344,1.343887555418729,-1.5456868885280637,2.638061998310823,1.4196004592743527,-0.8329403941024915,1.447231501961588,-0.9308085529090335,-1.81877547963593,-1.8934467729238584,1.5846444546038123,-0.2881209044909206,-0.8692773217123644,-0.12340050537674493,-1.0370475710553921,-0.8379671066555848,-0.4840945675395861,-1.5553067516279997,0.08087126656144016,0.8734568702691212,1.409972984243365,2139-FQHLM,No
-3.0819942065646777,-3.271802937550623,0.624916560045566,1.0699485576519214,-0.11550568629838599,-1.5876793231696922,-0.6811394299168075,2.975612014341247,0.7995973289663928,-0.5846005948236607,2.4811763605324795,-0.040338484127069314,-1.1824242920102477,-0.09843827502130405,-0.5026593342293708,-0.6861340966090783,-0.3431055088075429,-0.5815819166967795,-0.5437601956796796,-1.2856113905914597,1.604951280413129,1.0402647120023398,-0.44015345769713343,8325-QRPZR,No
2.2863339846551067,-3.9052273510743065,0.2825964583128632,1.8834563483033127,-0.2866147453863083,1.6296694828866896,2.923892197951963,-1.696021681096047,-0.9597988072644235,0.5557123859477023,2.172320714455654,-0.3293021917721587,-0.024082168370605755,0.8577763891033181,-1.3378650211088787,-0.0010990333168697664,-0.07768472691845472,-0.7467468293967192,-1.7116595133595083,0.9397910260974408,0.37008351836875203,0.3487369113440454,-0.15453484192535114,5129-JLPIS,No
4.138526798618214,2.8132583167508978,0.48773567541791896,-2.1045148596451155,0.45955483856135665,1.1990580511816404,0.9454327174116436,0.7623264348880945,2.9263363257419255,-1.0906878349253553,0.8035509987314366,-0.7405988563776262,0.15369962794367487,-1.1736075217462587,0.3670974866171764,-0.4811623297231691,-0.08010360543787057,0.7558398173792388,1.700054319335437,-0.6967275660639278,-1.1069114711430212,-0.6160444015548994,1.2849593539603672,3796-ENZGF,No
2.325623021811738,-2.3204245094787757,0.16383725059265208,1.1208840384919727,2.3439627885476506,0.5314347398343562,-0.18625792284526427,-0.8862784509022177,0.9161468238593584,-1.424317307892943,-0.0967460538011629,-0.903092094424676,-0.9676093388138969,1.3778765753782092,0.4135133471540582,2.8815470103142493,0.22870294649288764,0.09071544328655273,-2.1066534402733788,0.008991542249346401,-0.350074850111423,-1.8053582838006939,0.12000565972952523,6769-DYBQN,Yes
-5.485798048040086,3.285691374333699,-2.2003093447332387,0.877923431817914,-1.5507526639621727,-0.686311911724706,1.3648826726922032,-0.13109427961578743,0.8286278024351845,-0.2058904731469325,-1.1697967369415594,0.2656003615067771,1.9687419683236507,0.33987729073882283,0.031465421622464185,-0.123288175768143,-0.452317829353808,-0.354617133084716,-0.12572097746572897,-0.32704783360740763,0.12536460694254642,-0.057928163214874324,0.4303579302175041,5312-TSZVC,No
-3.61337764458201,-1.497239080151614,0.838156255451774,-0.36864505633670913,-2.7054578160823057,-0.35821692915661596,0.7779035588813161,2.902880351948039,1.1053142901336253,-1.6676115407761167,1.6399924781885813,-0.5199365425868997,-1.4602897879790258,-1.4926228713522012,-0.25904827421175297,-1.3974354828946938,0.33295344820325906,-0.5664181700510295,-0.6163525425919177,-0.1951693730203858,-0.8607339689875433,-0.1525907837480132,1.4902536397322186,1205-WNWPJ,Yes
-0.8998728677993877,-4.055841765503136,0.13801595247105167,2.3644999917197813,-1.6672136505388728,-0.6056865617009582,-2.0111898771873884,2.1496506787969323,-1.6769875585652803,-0.5232316015049392,-0.44979323001649907,-1.2642114295535396,-1.8105699897584773,-2.1311431941309222,0.9430483508264806,0.5636790339555284,-0.7730935271994251,-0.5903474437087605,0.27335511279907204,0.4827365633045828,-1.6066182223926113,-0.25038821009946205,-0.5345280684340712,6328-ZPBGN,Yes
7.645074708473882,1.7560111484051277,-0.6718681689123771,-0.4898948308634434,-0.7528156604668831,-1.0540255783597787,-1.9902579953572446,0.24177801379797015,1.248829670455323,0.7666907572642082,-1.999588219481457,0.032521689651592696,-0.810540503817983,0.4406603182436247,-0.2182558568908958,-0.014348814730478616,0.05314910682321929,0.9204945964194559,1.6619519697002598,0.01455686151050483,-0.20189527309252678,-0.32880613737176134,2.4553790298033524,3392-EHMNK,No
5.143100121685356,0.5494690961507424,0.21427264028317183,-0.30893370126009045,-1.707912073269527,2.331166111903886,3.1805134128171586,-0.32272435997281773,1.702958816512773,1.235117337404823,-1.390349077462741,-0.9764492526651205,-1.6601815311483716,-0.560549386585212,1.1780976181771734,-0.03988951737334144,1.6857520015045848,1.1834889970222564,-0.22743314275566362,0.49496612031367804,-0.06830206051279747,0.2584498399037537,-0.7342068034987759,9224-VTYID,No
-3.347911669304605,-0.26453934160810855,1.8582974409957602,-0.9872937272988043,0.1311700779899575,1.6185194966105096,0.9344008836119502,1.8856933251583976,0.2060771521704946,-3.1838173728844508,-1.911901076958485,0.16284549566865056,1.485532191504537,1.0259438156882044,-0.7935969572986014,-0.792995264650073,1.6600380910466932,-0.6176772546094261,1.1652682064025257,-0.07525609361162547,-0.07846650577767766,0.12205312326532015,-0.4466403932936668,2843-CQMEG,No
1.292348137786428,1.4280571363431172,3.0164550478318604,-1.8501805389993757,1.2697014443723496,0.8937978992574079,1.0335062720903934,-0.6578280855536036,-3.171829263071914,0.3062291141333383,-0.8529765293415055,0.11659279212548973,0.09993032668292613,-1.5530643662660464,-0.341217107995863,-1.2668526119651071,-0.8401780391464477,-1.1940000669803752,-1.4287446300938107,-1.339341992070731,-1.322442094121448,0.7235964639823336,0.42053373617105977,4701-AHWMW,Yes
-0.4082888678919927,-3.6364985660778246,0.7514233771464175,2.380754973795839,0.11107588209805716,-1.3986535513129639,0.5273061493989775,-0.5699620667488352,0.40335570179204805,0.4118675071339569,-1.3483875199169075,-1.4701351192704335,1.8386268650305313,0.45419119016800696,-1.4478549855441718,-0.11534086180764738,-1.3490766886644885,-1.0212102890872414,-0.2594248214038081,-0.8674073628842559,-0.4481759904369426,-1.7531804605860382,0.8235963219107248,1894-IGFSG,Yes
9.158295347784843,0.013229494697448848,-2.309049896383525,-0.2524924922067567,3.3277043588816633,-0.10016594635455106,0.6865948193413868,0.6746865641247036,0.045308285888365135,-0.7376260565949203,0.43697415970769926,0.8316433833993795,0.17399145871783775,-0.03238545947901434,-1.126704543992718,-0.9790654810645968,0.21551186105483433,0.19549144010488462,1.5506300367989247,0.7254382526588515,-0.3410917569759306,-0.8270719072121344,0.004497108278764058,0665-XHDJU,No
-2.0199868405944867,2.851379523223923,3.396503807366003,-0.5244821743904929,1.562135972416731,0.7017749883406501,-0.4709024862555342,-1.9107718261580728,-1.474695199314667,-0.9480198769974459,0.5578125464989478,-0.07586206049577812,-0.5851802952955699,-0.07870628053596031,0.5038553483002844,-0.9371239571600266,-0.7119939048311927,1.4179383711037212,-1.5524018302495919,0.9964661090892999,-0.9673742646791641,-0.14184515606834397,-1.4600871591004094,6174-NRBTZ,No
8.752720650907394,-1.6074145251804144,-2.367863313810525,0.30802959542374875,1.7062612167324405,-2.36178991562717,0.9581990678977793,0.3441145781427922,-0.874677986783092,-1.3020474297262163,0.436095880570625,1.09398474936209,0.5737229347356513,-0.6891045768889036,0.8233648928955303,0.7537951652656656,0.48359237100359864,-0.6933945497178431,0.7759158470448443,-0.5638073919052706,0.5545140658351962,0.13944307310603715,-0.1180286707069711,7067-KSAZT,Yes
-4.765887469967225,2.3242127317888506,-1.0271846703713483,2.2128295775413283,-1.4855727287117355,-0.648394090953207,1.2854347115555098,1.0522652023868455,0.032179871798500466,-2.10167907528731,-0.9237552342276724,-0.436045813792085,2.0979397525532635,0.6523913789066164,0.7950699539153695,-0.17860953605313332,-0.9284877551308487,1.2775835342766955,-0.10773644284537426,-0.32782031200354755,-0.12062884286661256,-0.03854741415778685,0.16695997435980886,1140-UKVZG,No
-0.14990855075946027,-2.861859081355061,1.8643876187748958,1.7013865753492616,-1.537163655172243,-0.5970460267211113,-1.7125199341454032,-0.8218654613357499,0.2060770808802549,-0.10222041249083408,-1.8517321689699742,-0.2441837129074531,2.1174079953207356,-0.7900451043309019,1.8637711001881996,1.4864407843977065,-1.2791630090274213,-0.8450300410113449,-1.2476726473355408,0.6658406944050813,0.3136819061078118,2.0687762565200543,-1.6802318993572842,4248-QPAVC,Yes
-5.508951486394562,3.3365486039508916,-2.74315752815842,0.3592478957752627,-0.34155981848711053,1.7408470828588158,1.059412753684604,0.7754698954503486,0.31905942809387217,-0.547032017062958,0.8937310100585792,-1.3835172034744851,-1.4480742938343316,-0.3361527079363064,0.3288262802749976,-0.2474202862701222,-1.372168063355152,-1.3364396145722257,0.534177755416151,0.41782056220329883,0.3819787362694899,0.19730791346642496,0.26698403885626587,6698-OXETB,No
9.391258060110417,0.8853388664187811,-2.238035446126361,-1.0419261688677008,-1.2319760945691494,2.1129924070209443,0.1018095928407927,0.25832602660848786,-1.0309267803185904,-0.3656044800749365,1.2021264973549033,-0.914058911851807,0.44466398824052317,1.4488298137173221,-1.2093927728672498,0.6711799262566275,0.03812486734704026,-0.542777258118816,0.3959097315821764,0.07332997464516423,0.8154836585841061,-0.885266675104666,0.557057248158054,5574-NXZIU,No
4.684689930285879,-2.451495167187604,-0.6849306320931964,0.8339494680396784,0.930654803577018,1.0059190351511982,1.811614614925744,-0.5251024653792784,-0.3810319022795289,-0.6707355548478302,1.6335313963520448,0.11904383371284244,-0.34180110657684154,1.9036113442654221,0.15169652359049518,0.008016095966908235,0.301523454187204,1.1846653523851987,0.15232539420624275,0.7332422018626297,1.2415659709751181,0.3583859133541898,-2.0109418085899216,0959-WHOKV,No
-2.516091838326151,-1.2907273390654923,1.50494556957702,-0.22259116938772827,-2.9450460971004913,-0.30268700113854247,-0.8097007799649801,2.896809202942407,-0.32748398933456063,0.12854812714603056,2.422897963912058,-0.5709548703602288,-1.0368851080787513,0.2713777433417214,0.30117900643886797,0.7410399785774534,-1.7257561307188563,-0.8642771560645743,-1.3049586564104227,-1.50339917949476,-0.04088289506765425,-0.655724019702919,-1.8703268278832235,2458-EOMRE,No
6.620534404413458,0.06160832021490405,-1.0948283443183697,0.12793116018359157,1.040888676781345,-2.17912022263008,0.4451193206527319,0.7492009999613343,1.5427336938393332,0.9919636190451956,-0.6514501418830594,-1.7928670126364445,-0.4704660264483502,-0.013453371682476348,-1.3949556710514528,0.18656690860446257,0.6873087251810983,-0.4336311895307146,-1.888963498345261,1.3417817253141149,-0.7809453205544863,-0.8149445511988425,0.8093423522875923,9933-QRGTX,No
-6.595431774498636,1.5834911710878001,-3.52554946746254,-0.7153115553700405,0.1043946871087999,1.4740415526664383,0.5840080445849911,-1.3622968054368252,-0.059454036167793066,-0.8614627828626819,0.03102745265709931,-0.32251878356812363,0.1565820875831721,-0.11093442424409215,0.5234872765383808,-1.102368137353987,0.7153846615354146,-0.28945090197000634,-0.9572310476337414,0.23779651693703419,0.03406217187548076,0.16622418131593733,-0.31565589498531754,0690-SRQID,No
9.999288253585817,1.0178422750176903,-1.933308469187349,-0.6687416570739827,-1.9177064189788224,-0.6553090145360225,-0.062437345342512635,0.5473418903962437,-0.6926273574495653,0.8036240414770699,-0.05388337137373784,1.2797137747581824,0.11731174612672687,-0.8151898836423923,-1.4156545004006713,0.2540958895141143,-0.406198481331413,0.7037206308922853,-0.9722843428286493,1.3517523379895358,1.133870682061332,0.4432460618605045,0.5201633949964976,1150-WFARN,Yes
3.65011480780478,-2.924443331659675,0.6468990035219643,1.3245675318229817,-2.340060923140655,2.698411939872717,0.5996398543674951,-2.2236841484882985,-1.8735295705394577,-0.28974770151691415,1.3496605509963688,0.30417010232303787,-0.013644776407426812,1.1341794059380845,0.22280074893720733,-1.0533189246525365,-0.11353851258487889,0.2206872210217663,0.4707743586537554,2.572752059545586,-0.09240626112394176,-0.8775072523561761,0.579360328502031,0363-QJVFX,Yes
5.204222155958969,0.1051824774338844,0.09338114412850686,-0.5279984833001699,-0.27166654900510867,-1.35291057286347,-2.325496674234424,0.2716797051579961,1.629160904422914,-0.29377528500305955,-2.1493605147866397,1.2253403974123116,-0.7032685706073827,0.9720477485038255,0.41730098278880007,-0.37814179049423774,-0.873726971261807,0.7081408459369983,-2.5172507110426654,0.8520631298846821,-1.4659838437201798,1.0788415557152884,0.6072268122902974,0744-GKNGE,No
4.282953848299736,2.3691818948299668,1.121352134202633,-2.253443895161072,-0.31531686694611083,1.5146278566577556,-1.326353627907988,0.6187063741608072,1.286778370030932,0.15758783286035954,1.4340572844345543,-0.043130536138024464,0.5037406138227515,1.1283911908361486,0.5967681052637263,0.10898493893684467,0.6229607067793747,-0.45636961035778334,-0.4041820181385644,-0.0669427200744493,-0.3208531796987297,-2.0330369348957062,1.5527174182721384,6685-GBWJZ,No
-5.862670340270471,0.8562915851402476,-0.03378058120080906,-2.3076706074547277,0.20751056361728396,1.400360398646061,1.0543673421230464,1.1426593012118431,-0.5231241522405665,-1.7963129037388246,-0.18043726613182012,-0.09272602955257991,-1.630628055379373,-0.3879545343938965,2.0123764222751603,-0.5790755514530587,-2.84390596415628,0.6439531432943781,-1.1858644488271124,0.4521345279477622,0.17264018062323916,-1.0216275074090637,0.023515345242316348,5133-VRSAB,No
7.056258110807431,1.493482030467999,-0.392012837029602,-1.1339412763950147,2.2894640440227803,0.25830355705780766,1.4036179854529747,0.9716738724493352,1.029766104998303,1.59068486109017,-0.2388734488073726,-2.4440128745477017,-0.3955376182911264,-0.15883597338478656,-0.8500579792482373,0.30342261312051755,0.928674945362031,-0.5800498331031242,-2.493747822197742,-0.034430344988051594,0.11521669327729726,-0.10189690029371652,0.11978178747993362,5702-KVQRD,No
-5.429946308281759,3.629934330525871,-2.631724842099618,0.6475290236375337,-1.687577410983377,-0.695142551442946,1.2631759062956291,1.0294538225463288,1.0142624605217487,0.8967666023820348,-0.1985474036251044,0.6943907115638175,-1.7675990824337733,-0.8141509703053428,0.5950654362685333,0.08970700199732047,-1.2439195188826286,-1.493165265395085,0.5545799404917464,0.38850210301717725,0.47320350291910673,0.33784015998506,0.4913042218404621,5057-RKGLH,No
2.751989258456057,0.924218682544017,2.144727907306948,-0.4772050783070032,-0.6129839789848355,-1.3079242890389744,-1.5838611602291812,-0.7368689797141763,-0.04459402790595178,0.17044577743485653,0.8805533903339416,0.3730979444659717,0.7020313338935166,-2.5298851426909588,-0.7724047959229486,-1.4717686550558131,-0.8031297339384428,-0.23388846424081525,0.08426721075096713,0.10521762842786922,0.31737790941308897,-1.8353671612714642,0.6007026668278355,9378-FXTIZ,Yes
8.765375490341265,-2.533526466235178,-2.4886992392497502,-0.09443710439558307,1.6799550943185455,0.735616391919089,1.7737144307774848,0.45366677627511753,-0.7867718339580165,-0.6455636245740677,0.5642088840953257,1.2529785219983793,0.4017664418093242,1.0998572895841805,0.3045935321905515,-1.1467183521497277,0.0350626725170148,-0.0895039634199098,-0.36663297352653507,-0.8413536351096474,-0.06765087274248151,0.6863742479142487,1.2542444822953454,6710-HSJRD,No
-2.317909849241458,5.586017232786232,-1.0279232171630277,1.6111352208493732,0.23990641868106266,-1.5551032563227274,0.6286916385674672,0.8274781281638487,1.102048025321434,-1.578617719838923,-0.44805677708852987,-0.24913652907111092,-0.07901393745651861,-0.4233413850286588,-0.3640161030912314,0.26058091812572126,0.025520587566127212,-0.34801213129893266,0.06179851008194725,-0.5902979267243829,-0.08267885585915745,-0.6218391311307593,0.0672234217522357,1074-WVEVG,No
7.2444691194746555,-1.0707360414599012,-2.0920591059278135,0.3981232230217432,0.659155386535741,-1.9053568416095,1.5136860849479783,0.472291942669616,-0.4625705304578721,-0.3171756891811055,1.0229092264324655,-0.6890908201462349,0.4083907442175734,0.5830172484597689,-1.15114418237963,0.12455106521866806,-0.9423935634200561,0.4562192222305795,2.2629703338353884,-1.06998108667564,0.6511451542111888,-0.4393830178972725,-0.5455793408071643,0678-RLHVP,No
-4.679528591415071,-3.7364995575654216,-1.2092663150616678,-1.5737588164389098,1.8327416506653353,0.4541363333928235,-1.4380311870494473,-0.4083605217165321,1.4180500359235344,0.4604166598027588,1.969379311082516,0.21385512423231032,0.473998179802402,-0.11905315667851742,-1.055436721642292,-0.6090915342432242,0.5180183124465607,0.3663791259497744,-0.10692562979878606,-0.04781873894961872,0.24030133032205173,0.08058506787090053,-0.1943557631555056,1820-TQVEV,Yes
-5.218220723795405,-1.0971108817438495,0.3044422024994033,-3.3242321414660436,-1.0190435702550091,-1.1390787011046666,-2.293155641446668,-0.724164187570992,-1.7470861913505646,-0.3985230666252044,-0.7491988760296954,0.3355678525299799,-0.16785601883245066,0.3466764097868305,-1.7233225702548836,0.012960323708034419,0.7495606576877452,-0.35994047835493787,0.1387353436219374,0.5621813244685951,0.8634242415727117,0.12887442678608718,0.2410969796135619,1635-FJFCC,No
6.933097384853134,1.9817247992866622,-0.6701421209735683,-1.3146418495793806,-2.0509332633393726,-0.5964075200351734,2.544547741825794,0.6840100996031906,2.2294699997633685,0.968024064294009,-2.0457331090561035,-1.353161427986387,-0.7681368057779242,-0.43653964314076754,1.0102528178060561,0.4453484408728659,-0.20699599528504117,0.4219432723325582,0.33823975250768645,-0.4528502825863507,-0.10166599276276116,-0.4904868639649043,-0.017565492323073435,0123-CRBRT,No
